Device Type, Ticks, Data0, Data1
3, 6775, 13, 0
1, 6780, 110, 105
2, 6780, 0, 4356
0, 6805, 576, 0
3, 6805, 13, 0
2, 6806, 0, 670
1, 6811, 111, 110
2, 6831, 0, 2138
0, 6836, 564, 0
3, 6836, 11, 0
1, 6841, 108, 112
2, 6856, 0, 3046
0, 6867, 528, 0
3, 6867, 10, 0
1, 6872, 108, 116
2, 6881, 0, 1333
0, 6898, 504, 0
3, 6898, 9, 0
1, 6903, 113, 108
2, 6906, 0, 2522
0, 6929, 475, 0
3, 6929, 8, 0
1, 6934, 117, 111
2, 6934, 0, 2431
0, 6960, 472, 0
3, 6960, 6, 0
2, 6960, 0, 2032
1, 6965, 118, 113
2, 6985, 4, 2039
0, 6991, 442, 0
3, 6991, 4, 0
1, 6996, 115, 111
2, 7010, 0, 2521
1, 7024, 115, 109
0, 7027, 422, 0
3, 7027, 4, 0
2, 7035, 7, 2247
1, 7055, 113, 114
0, 7057, 403, 0
3, 7057, 6, 0
2, 7060, 22, 2025
1, 7086, 111, 116
0, 7088, 380, 0
3, 7088, 6, 0
2, 7088, 0, 2241
1, 7116, 111, 113
0, 7119, 357, 0
3, 7119, 3, 0
2, 7119, 0, 2132
1, 7147, 111, 111
0, 7150, 332, 0
3, 7150, 1, 0
2, 7150, 0, 1818
1, 7178, 110, 110
0, 7180, 306, 0
3, 7180, 2, 0
2, 7181, 0, 1881
1, 7209, 114, 111
0, 7211, 280, 0
3, 7211, 2, 0
2, 7211, 0, 3230
1, 7239, 108, 107
0, 7242, 252, 0
3, 7242, 2, 0
2, 7242, 0, 3395
1, 7270, 112, 113
0, 7273, 220, 0
3, 7273, 1, 0
2, 8471, 0, 2266
1, 8476, 93, 105
1, 8500, 94, 102
2, 8500, 12, 1684
2, 8525, 6, 1224
1, 8531, 90, 96
2, 8550, 8, 1312
1, 8562, 91, 97
2, 8575, 1, 1440
1, 8592, 91, 103
2, 8600, 0, 1401
1, 8623, 91, 102
2, 8625, 0, 1837
1, 8654, 96, 115
2, 8654, 0, 2180
2, 8679, 6, 2140
1, 8685, 105, 130
2, 8704, 19, 2399
1, 8715, 113, 147
2, 8729, 17, 2119
1, 8746, 136, 159
2, 8754, 32, 2143
1, 8777, 187, 180
2, 8779, 37, 2337
1, 8808, 212, 209
2, 8808, 24, 2724
2, 8833, 0, 2216
1, 8839, 210, 197
2, 8858, 0, 2456
1, 8869, 209, 191
2, 8883, 0, 2225
1, 8900, 210, 190
2, 8908, 0, 2250
1, 8931, 214, 187
2, 8933, 0, 2378
1, 8962, 215, 194
2, 8962, 0, 2173
2, 8987, 0, 2121
1, 8993, 214, 187
2, 9012, 0, 2143
1, 9024, 214, 179
2, 9037, 9, 2021
1, 9054, 209, 176
2, 9062, 4, 2048
1, 9085, 210, 171
2, 9087, 2, 2015
1, 9116, 211, 164
2, 9116, 0, 2163
2, 9141, 0, 2157
1, 9147, 213, 156
2, 9166, 0, 2104
1, 9178, 211, 154
2, 9191, 0, 2222
1, 9209, 199, 148
2, 9216, 0, 2060
1, 9239, 164, 150
2, 9241, 0, 2036
1, 9270, 117, 146
2, 9270, 0, 1879
2, 9295, 0, 1956
1, 9301, 80, 143
2, 9320, 0, 2122
1, 9332, 63, 143
2, 9345, 2, 1914
1, 9362, 56, 138
2, 9370, 2, 2063
1, 9393, 53, 131
2, 9395, 0, 2294
1, 9424, 68, 132
2, 9424, 0, 2096
0, 9439, 1460, 0
3, 9439, 0, 0
2, 9449, 0, 2349
1, 9455, 93, 127
0, 9462, 1540, 0
3, 9462, 0, 0
2, 9474, 0, 1963
1, 9486, 102, 124
0, 9493, 1533, 0
3, 9493, 0, 0
2, 9499, 0, 2213
1, 9517, 91, 117
0, 9524, 1473, 0
3, 9524, 0, 0
2, 9525, 0, 2216
1, 9547, 79, 117
2, 9549, 0, 2237
0, 9555, 1523, 0
3, 9555, 0, 0
1, 9578, 77, 117
2, 9578, 0, 2163
0, 9586, 1461, 0
3, 9586, 0, 0
2, 9603, 0, 2099
1, 9609, 73, 115
0, 9617, 1438, 0
3, 9617, 0, 0
2, 9628, 0, 2123
1, 9640, 62, 117
0, 9648, 1455, 0
3, 9648, 0, 0
2, 9653, 0, 1974
1, 9671, 58, 115
0, 9679, 1491, 0
3, 9679, 0, 0
2, 9679, 0, 2244
1, 9701, 65, 114
2, 9704, 5, 1903
0, 9710, 1493, 0
3, 9710, 0, 0
1, 9732, 69, 114
2, 9732, 8, 2350
0, 9741, 1520, 0
3, 9741, 0, 0
2, 9757, 7, 1885
1, 9763, 75, 115
0, 9772, 1437, 0
3, 9772, 0, 0
2, 9782, 4, 2279
1, 9794, 70, 109
0, 9803, 1440, 0
3, 9803, 0, 0
2, 9807, 0, 1974
1, 9825, 77, 116
0, 9834, 1510, 0
3, 9834, 0, 0
2, 9834, 0, 2319
1, 9855, 77, 110
2, 9859, 0, 1968
0, 9865, 1481, 0
3, 9865, 0, 0
1, 9886, 73, 110
2, 9886, 0, 1985
0, 9896, 1534, 0
3, 9896, 0, 0
2, 9911, 0, 1856
1, 9917, 76, 112
0, 9927, 1451, 0
3, 9927, 0, 0
2, 9936, 0, 2268
1, 9948, 77, 111
0, 9957, 1450, 0
3, 9957, 0, 0
2, 9961, 0, 2299
1, 9979, 74, 105
2, 9986, 5, 1785
0, 9988, 1564, 0
3, 9988, 0, 0
1, 10009, 75, 110
2, 10011, 6, 1766
0, 10019, 8190, 0
3, 10019, 0, 0
1, 10040, 83, 108
2, 10041, 3, 2246
0, 10050, 1484, 0
3, 10050, 0, 0
2, 10065, 5, 2354
1, 10071, 87, 109
0, 10081, 1503, 0
3, 10081, 0, 0
2, 10090, 4, 2150
1, 10102, 81, 108
0, 10112, 1481, 0
3, 10112, 0, 0
2, 10115, 4, 2204
1, 10133, 81, 111
2, 10140, 1, 1974
0, 10143, 1487, 0
3, 10143, 0, 0
1, 10164, 82, 109
2, 10165, 2, 2238
0, 10174, 1579, 0
3, 10174, 0, 0
1, 10194, 82, 111
2, 10195, 2, 1978
0, 10205, 1486, 0
3, 10205, 0, 0
2, 10219, 2, 2110
1, 10225, 79, 111
0, 10236, 1542, 0
3, 10236, 0, 0
2, 10244, 0, 2079
1, 10256, 79, 109
0, 10267, 1480, 0
3, 10267, 0, 0
2, 10269, 0, 2045
1, 10287, 77, 108
2, 10294, 0, 2118
0, 10298, 1531, 0
3, 10298, 0, 0
1, 10318, 77, 105
2, 10319, 0, 1876
0, 10329, 1455, 0
3, 10329, 0, 0
2, 10344, 1, 1958
1, 10349, 76, 110
0, 10360, 1523, 0
3, 10360, 0, 0
2, 10369, 2, 2235
1, 10379, 75, 113
0, 10391, 1520, 0
3, 10391, 0, 0
2, 10394, 1, 2075
1, 10410, 77, 112
2, 10419, 0, 1930
0, 10422, 1500, 0
3, 10422, 0, 0
1, 10441, 85, 107
2, 10444, 0, 2203
0, 10452, 1569, 0
3, 10452, 0, 0
1, 10472, 83, 107
2, 10472, 0, 1928
0, 10483, 1598, 0
3, 10483, 0, 0
2, 10497, 0, 2088
1, 10502, 84, 108
0, 10514, 1441, 0
3, 10514, 0, 0
2, 10522, 0, 1910
1, 10533, 78, 111
0, 10545, 1509, 0
3, 10545, 0, 0
2, 10547, 0, 2265
1, 10564, 80, 106
2, 10572, 0, 2254
0, 10576, 1462, 0
3, 10576, 0, 0
1, 10595, 72, 109
2, 10597, 0, 2332
0, 10607, 1560, 0
3, 10607, 0, 0

