Device Type, Ticks, Data0, Data1
1, 5433, 81, 80
0, 5451, 668, 0
2, 5452, 46, 2877
1, 5464, 80, 79
2, 5477, 47, 2152
0, 5482, 670, 0
1, 5495, 78, 78
2, 5502, 70, 2553
0, 5513, 682, 0
1, 5526, 80, 78
2, 5527, 55, 1300
0, 5544, 692, 0
1, 5556, 81, 76
2, 5557, 50, 1678
0, 5575, 624, 0
2, 5581, 50, 2582
1, 5587, 83, 79
0, 5606, 8191, 0
2, 5606, 53, 2814
1, 5618, 84, 75
2, 5631, 71, 2259
0, 5637, 8191, 0
1, 5649, 88, 76
2, 5656, 45, 2925
0, 5668, 8191, 0
1, 5679, 91, 77
2, 5681, 60, 0
0, 5699, 8191, 0
1, 5710, 93, 76
2, 5710, 86, 2837
0, 5730, 8190, 0
2, 5735, 17, 3330
1, 5741, 96, 78
0, 5760, 8191, 0
2, 5761, 0, 2023
1, 5772, 99, 75
2, 5785, 24, 1683
0, 5791, 8191, 0
1, 5803, 107, 75
2, 5810, 0, 0
0, 5822, 8191, 0
1, 5833, 107, 89
2, 5835, 0, 3333
0, 5853, 8191, 0
1, 5864, 105, 100
2, 5864, 0, 1169
0, 5884, 8191, 0
2, 5889, 0, 3997
1, 5895, 109, 99
0, 5915, 8190, 0
2, 5915, 0, 1191
1, 5926, 111, 102
2, 5940, 0, 1463
0, 5946, 582, 0
1, 5957, 108, 105
2, 5965, 0, 0
0, 5977, 530, 0
1, 5987, 107, 102
2, 5990, 0, 2611
0, 6008, 530, 0
1, 6018, 107, 104
2, 6019, 0, 1737
0, 6039, 523, 0
2, 6043, 0, 1377
1, 6049, 105, 101
0, 6070, 510, 0
2, 6070, 0, 2413
1, 6080, 108, 107
2, 6095, 0, 2290
0, 6100, 495, 0
1, 6111, 110, 105
2, 6120, 0, 1718
0, 6131, 483, 0
1, 6141, 104, 106
2, 6145, 0, 1718
0, 6162, 467, 0
1, 6172, 107, 106
2, 6173, 0, 2277
0, 6193, 448, 0
2, 6197, 0, 2143
1, 6203, 106, 106
2, 6222, 4, 2309
0, 6224, 438, 0
1, 6234, 110, 108
2, 6247, 5, 1978
0, 6255, 425, 0
1, 6265, 109, 109
2, 6272, 12, 2094
0, 6286, 398, 0
1, 6296, 106, 110
2, 6297, 10, 2000
0, 6317, 371, 0
2, 6322, 1, 1852
1, 6327, 105, 108
0, 6348, 352, 0
2, 6348, 10, 1933
1, 6357, 102, 109
2, 6373, 7, 2004
0, 6379, 325, 0
1, 6388, 105, 106
2, 6398, 0, 2012
0, 6410, 293, 0
1, 6419, 107, 102
2, 6423, 0, 2403
0, 6441, 251, 0
1, 6450, 104, 109
2, 6450, 0, 3848
0, 6472, 130, 0
2, 6505, 46, 4179
1, 6510, 101, 103
0, 6513, 182, 0
2, 6546, 0, 1695
1, 6551, 104, 107
0, 6554, 190, 0
2, 6588, 65, 1381
1, 6593, 108, 105
0, 6596, 128, 0
2, 6632, 61, 1773
1, 6636, 111, 104
0, 6639, 110, 0
2, 6675, 36, 2332
1, 6680, 120, 104
0, 6682, 90, 0
2, 6718, 0, 2371
1, 6723, 131, 124
0, 6725, 62, 0
2, 6761, 0, 1546
1, 6766, 133, 130
0, 6769, 49, 0
2, 6804, 0, 2218
1, 6809, 127, 132
0, 6812, 8190, 0
1, 6818, 127, 132
2, 6829, 0, 2191
0, 6841, 8190, 0
1, 6849, 125, 131
0, 6856, 8190, 0
2, 6856, 0, 2236
0, 6871, 8190, 0
1, 6880, 130, 131
2, 6881, 0, 2127
0, 6902, 8190, 0
2, 6906, 0, 2519
1, 6911, 130, 137
0, 6933, 8190, 0
2, 6933, 13, 2401
1, 6942, 127, 160
2, 6958, 15, 2329
0, 6963, 8190, 0
1, 6972, 135, 195
0, 6978, 8190, 0
2, 6983, 18, 2276
0, 6993, 8190, 0
1, 7003, 137, 187
0, 7008, 8190, 0
2, 7009, 27, 2280
1, 7034, 124, 182
2, 7034, 19, 2305
0, 7039, 8190, 0
2, 7059, 27, 2462
1, 7065, 124, 174
0, 7070, 8190, 0
2, 7084, 13, 2533
1, 7096, 128, 172
0, 7101, 8190, 0
2, 7109, 0, 2388
1, 7127, 131, 177
0, 7132, 8190, 0
2, 7134, 1, 2005
1, 7157, 137, 169
2, 7159, 8, 1597
0, 7163, 1605, 0
1, 7188, 137, 164
2, 7189, 6, 1975
0, 7194, 1558, 0
2, 7213, 9, 1838
1, 7219, 137, 161
0, 7225, 1504, 0
2, 7238, 6, 1882
1, 7250, 141, 159
0, 7256, 1455, 0
2, 7263, 3, 2030
1, 7281, 147, 154
0, 7287, 1436, 0
2, 7288, 2, 2086
1, 7312, 151, 152
2, 7313, 0, 2277
0, 7318, 1444, 0
2, 7338, 0, 2481
1, 7343, 155, 149
0, 7349, 1411, 0
2, 7363, 0, 2205
1, 7373, 152, 146
0, 7380, 1468, 0
2, 7388, 0, 2382
1, 7404, 154, 148
0, 7411, 1442, 0
2, 7413, 0, 2197
1, 7435, 157, 142
2, 7438, 0, 2082
0, 7442, 1394, 0
1, 7466, 153, 148
2, 7466, 0, 2071
0, 7473, 1410, 0
2, 7491, 0, 2173
1, 7497, 152, 141
0, 7504, 1350, 0
2, 7516, 0, 2131
1, 7528, 153, 145
0, 7535, 1434, 0
2, 7541, 0, 2122
1, 7559, 152, 142
0, 7566, 1410, 0
2, 7566, 1, 1767
1, 7590, 150, 141
2, 7591, 10, 1907
0, 7597, 1394, 0
2, 7616, 12, 2013
1, 7621, 143, 138
0, 7628, 1363, 0
2, 7641, 15, 2329
1, 7651, 131, 135
0, 7659, 1399, 0
2, 7666, 10, 2220
1, 7682, 105, 137
0, 7689, 8190, 0
2, 7691, 8, 1977

