Device Type, Ticks, Data0, Data1
5, 11361, 0, 90
5, 11462, 0, 93
2, 11625, 5, 1989
1, 11630, 60, 57
1, 11640, 55, 58
2, 11650, 0, 2280
1, 11671, 59, 59
2, 11675, 10, 2252
1, 11702, 62, 59
2, 11702, 8, 2457
2, 11727, 16, 240
1, 11732, 62, 58
2, 11752, 0, 2005
1, 11763, 63, 61
2, 11777, 0, 2597
1, 11794, 65, 60
2, 11802, 0, 3692
1, 11824, 65, 61
2, 11827, 0, 3115
1, 11855, 69, 62
2, 11855, 0, 0
2, 11880, 40, 2050
1, 11886, 72, 57
2, 11905, 34, 2838
1, 11916, 71, 61
2, 11930, 0, 3964
1, 11947, 76, 61
2, 11955, 16, 2771
1, 11978, 83, 63
2, 11980, 18, 4257
1, 12008, 81, 74
2, 12009, 218, 2170
2, 12034, 30, 0
1, 12039, 80, 69
2, 12059, 0, 2791
1, 12070, 75, 74
2, 12084, 59, 0
1, 12100, 76, 71
2, 12109, 122, 1405
1, 12131, 78, 78
2, 12134, 68, 4600
1, 12162, 80, 79
2, 12162, 58, 2855
2, 12187, 0, 0
1, 12193, 84, 80
2, 12212, 213, 4921
1, 12223, 80, 80
2, 12237, 105, 2436
1, 12254, 84, 81
2, 12262, 34, 1330
1, 12285, 82, 77
2, 12287, 0, 2130
1, 12315, 87, 76
2, 12316, 0, 0
2, 12341, 0, 3760
1, 12346, 87, 81
2, 12366, 1, 0
1, 12377, 87, 83
2, 12391, 55, 2551
1, 12407, 86, 87
2, 12416, 0, 2165
1, 12438, 83, 88
2, 12441, 0, 2783
1, 12469, 85, 95
2, 12469, 0, 2310
2, 12494, 0, 1862
1, 12500, 81, 91
2, 12519, 8, 1346
1, 12530, 82, 92
2, 12544, 0, 2096
1, 12561, 80, 91
2, 12569, 0, 2173
1, 12592, 81, 89
2, 12594, 0, 2125
1, 12622, 79, 90
2, 12623, 0, 1929
2, 12648, 1, 1763
1, 12653, 79, 84
2, 12673, 14, 1743
1, 12684, 79, 83
2, 12698, 6, 0
0, 12706, 914, 0
4, 12706, 0, 812
0, 12709, 906, 0
4, 12709, 0, 810
1, 12714, 82, 83
2, 12723, 9, 3500
0, 12740, 888, 0
4, 12740, 0, 806
1, 12745, 83, 82
2, 12748, 25, 2636
0, 12771, 877, 0
4, 12771, 0, 811
1, 12776, 84, 84
2, 12777, 12, 1582
0, 12802, 846, 0
4, 12802, 0, 812
2, 12803, 15, 2449
1, 12808, 83, 87
2, 12827, 0, 1019
0, 12833, 822, 0
4, 12833, 0, 811
1, 12838, 83, 85
2, 12852, 12, 981
0, 12864, 793, 0
4, 12864, 0, 813
1, 12869, 87, 90
2, 12877, 0, 2704
0, 12895, 760, 0
4, 12895, 0, 818
1, 12900, 87, 86
2, 12902, 5, 2654
0, 12926, 727, 0
4, 12926, 0, 812
1, 12931, 87, 87
2, 12931, 9, 2768
0, 12957, 697, 0
4, 12957, 0, 813
2, 12958, 6, 2445
1, 12962, 87, 87
2, 12982, 0, 1951
0, 12988, 666, 0
4, 12988, 0, 815
1, 12993, 88, 88
2, 13007, 7, 2077
0, 13019, 622, 0
4, 13019, 0, 815
1, 13024, 91, 90
2, 13032, 0, 723
0, 13050, 600, 0
4, 13050, 0, 814
1, 13055, 91, 87
2, 13057, 0, 2064
0, 13081, 570, 0
4, 13081, 0, 820
1, 13086, 87, 90
2, 13086, 0, 1184
0, 13112, 535, 0
4, 13112, 0, 816
2, 13112, 1, 1978
1, 13117, 91, 89
2, 13137, 0, 1377
0, 13143, 497, 0
4, 13143, 0, 814
1, 13148, 89, 92
2, 13162, 0, 2171
0, 13174, 466, 0
4, 13174, 0, 808
1, 13179, 91, 93
2, 13187, 2, 2087
1, 13207, 89, 90
0, 13210, 432, 0
4, 13210, 0, 809
2, 13212, 0, 1759
1, 13238, 93, 91
0, 13240, 390, 0
4, 13240, 0, 811
2, 13241, 20, 1766
1, 13269, 91, 92
0, 13271, 371, 0
4, 13271, 0, 817
2, 13272, 5, 2618
1, 13299, 88, 96
0, 13302, 327, 0
4, 13302, 0, 817
2, 13302, 1, 2512
1, 13330, 92, 88
0, 13333, 297, 0
4, 13333, 0, 833
2, 13333, 5, 2530
1, 13361, 87, 92
0, 13364, 263, 0
4, 13364, 0, 832
2, 13364, 20, 2875
1, 13392, 85, 97
0, 13394, 231, 0
4, 13394, 0, 848
2, 13395, 0, 2728
1, 13423, 86, 95
0, 13425, 200, 0
4, 13425, 0, 846
2, 13426, 17, 2143
1, 13453, 84, 89
0, 13456, 168, 0
4, 13456, 0, 855
4, 13457, 0, 855
6, 13771, 0, 0
5, 13773, 0, 0
5, 13874, 0, 6
5, 13975, 0, 20
5, 14076, 0, 40
5, 14177, 0, 67
5, 14278, 0, 90
5, 14379, 0, 91
5, 14480, 0, 87
2, 14643, 4, 1803
1, 14648, 79, 64
2, 14668, 0, 2476
1, 14679, 79, 65
2, 14693, 1, 951
1, 14710, 85, 65
2, 14718, 2, 1856
1, 14741, 91, 70
2, 14743, 2, 2673
1, 14771, 93, 73
2, 14772, 6, 1764
2, 14797, 8, 2015
1, 14802, 100, 77
2, 14822, 18, 1726
1, 14833, 101, 83
2, 14847, 25, 1760
1, 14863, 107, 81
2, 14872, 2, 1827
1, 14894, 106, 90
2, 14897, 3, 1975
1, 14925, 109, 92
2, 14925, 8, 1901
2, 14950, 14, 2934
1, 14956, 109, 98
2, 14975, 0, 2695
1, 14986, 114, 100
2, 15000, 0, 2135
1, 15017, 115, 103
2, 15025, 0, 2322
1, 15048, 117, 107
2, 15050, 16, 2002
1, 15078, 125, 112
2, 15079, 0, 859
2, 15104, 30, 2468
1, 15109, 124, 111
2, 15129, 6, 2000
1, 15140, 130, 119
2, 15154, 13, 2391
1, 15171, 127, 119
2, 15179, 25, 922
1, 15201, 128, 122
2, 15204, 1, 2032
1, 15232, 129, 125
2, 15232, 0, 2367
2, 15257, 5, 1682
1, 15263, 130, 126
2, 15282, 0, 2288
1, 15294, 133, 127
2, 15307, 0, 2343
1, 15324, 129, 132
2, 15332, 0, 2368
1, 15355, 132, 130
2, 15357, 17, 2263
1, 15386, 129, 130
2, 15386, 0, 2485
2, 15411, 1, 2564
1, 15417, 132, 131
2, 15436, 11, 2219
1, 15447, 130, 132
2, 15461, 1, 2237
1, 15478, 129, 132
2, 15486, 17, 1561
1, 15509, 129, 134
2, 15511, 23, 1056
1, 15540, 128, 133
2, 15540, 9, 2187
2, 15565, 0, 1927
1, 15571, 128, 130
2, 15590, 0, 1773
1, 15601, 127, 130
2, 15615, 0, 2187
1, 15632, 126, 130
2, 15640, 0, 2061
1, 15663, 126, 132
2, 15665, 0, 1291
1, 15694, 126, 129
2, 15694, 3, 2701
2, 15719, 9, 2110
1, 15725, 121, 132
0, 15727, 736, 0
4, 15727, 3, 793
0, 15741, 698, 0
4, 15741, 3, 794
2, 15744, 1, 1781
1, 15755, 121, 130
2, 15769, 0, 2385
0, 15772, 699, 0
4, 15772, 3, 798
1, 15786, 121, 130
2, 15794, 10, 2377
0, 15803, 653, 0
4, 15803, 3, 797
1, 15817, 118, 127
2, 15819, 20, 1898
0, 15834, 647, 0
4, 15834, 3, 799
1, 15848, 118, 126
2, 15848, 5, 1910
0, 15864, 591, 0
4, 15864, 4, 800
2, 15873, 0, 1946
1, 15878, 119, 128
0, 15895, 574, 0
4, 15895, 4, 803
2, 15898, 0, 449
1, 15909, 118, 124
2, 15923, 0, 2112
0, 15926, 551, 0
4, 15926, 4, 805
1, 15940, 120, 126
2, 15948, 0, 2666
0, 15957, 517, 0
4, 15957, 4, 813
1, 15971, 115, 125
2, 15973, 0, 2856
0, 15988, 503, 0
4, 15988, 3, 817
1, 16001, 114, 124
2, 16002, 9, 2097
0, 16019, 457, 0
4, 16019, 3, 814
2, 16026, 6, 0
1, 16032, 110, 123
0, 16050, 429, 0
4, 16050, 3, 819
2, 16051, 3, 1971
1, 16063, 109, 123
2, 16076, 0, 1917
0, 16081, 406, 0
4, 16081, 3, 819
1, 16094, 107, 121
2, 16101, 20, 1381
0, 16112, 369, 0
4, 16112, 3, 830
1, 16124, 101, 118
2, 16126, 0, 2225
0, 16143, 344, 0
4, 16143, 3, 826
1, 16155, 104, 116
2, 16155, 0, 2075
0, 16174, 312, 0
4, 16174, 3, 821
2, 16180, 0, 2266
1, 16186, 104, 117
0, 16205, 284, 0
4, 16205, 3, 836
2, 16205, 0, 2179
1, 16216, 98, 116
2, 16230, 40, 937
0, 16236, 253, 0
4, 16236, 3, 811
1, 16247, 96, 113
2, 16255, 11, 1844
0, 16267, 223, 0
4, 16267, 4, 814
1, 16278, 93, 108
2, 16280, 28, 1531
0, 16298, 198, 0
4, 16298, 4, 822
4, 16298, 4, 822
6, 16647, 0, 0
5, 16648, 0, 0
5, 16749, 0, 10
5, 16850, 0, 34
5, 16951, 0, 60
5, 17052, 0, 87
5, 17153, 0, 101
5, 17254, 0, 91
5, 17355, 0, 97
2, 17518, 8, 1978
1, 17523, 53, 61
2, 17543, 0, 2597
1, 17551, 58, 61
2, 17568, 1, 2065
1, 17582, 55, 62
2, 17593, 0, 2097
1, 17613, 56, 58
2, 17618, 0, 2006
1, 17643, 56, 59
2, 17644, 0, 1744
2, 17669, 5, 2796
1, 17674, 59, 60
2, 17694, 10, 2003
1, 17705, 57, 59
2, 17719, 0, 1282
1, 17736, 60, 54
2, 17744, 8, 1779
1, 17767, 56, 63
2, 17769, 15, 1433
1, 17797, 59, 63
2, 17798, 5, 1516
2, 17822, 0, 2366
1, 17828, 58, 60
2, 17847, 2, 2541
1, 17859, 61, 60
2, 17872, 7, 1962
1, 17890, 59, 64
2, 17897, 0, 2153
1, 17920, 57, 54
2, 17922, 1, 2622
1, 17951, 55, 58
2, 17952, 0, 1851
2, 17976, 1, 2059
1, 17982, 58, 63
2, 18001, 0, 2658
1, 18013, 59, 62
2, 18026, 0, 3792
1, 18043, 56, 64
2, 18051, 0, 3141
1, 18074, 54, 60
2, 18076, 0, 3083
1, 18105, 54, 61
2, 18105, 0, 0
2, 18130, 15, 4440
1, 18136, 54, 61
2, 18155, 48, 2903
1, 18166, 54, 59
2, 18180, 128, 3057
1, 18197, 60, 54
2, 18205, 180, 1718
1, 18228, 57, 56
2, 18230, 266, 3061
1, 18259, 60, 53
2, 18259, 0, 1323
2, 18284, 13, 4215
1, 18290, 64, 53
0, 18299, 627, 0
4, 18299, 0, 777
0, 18308, 647, 0
4, 18308, 0, 783
2, 18309, 6, 2286
1, 18320, 68, 50
2, 18334, 30, 2738
0, 18339, 699, 0
4, 18339, 0, 776
1, 18351, 73, 58
2, 18359, 2, 1520
0, 18370, 740, 0
4, 18370, 0, 784
1, 18382, 76, 53
2, 18384, 21, 1211
0, 18401, 763, 0
4, 18401, 0, 782
1, 18413, 80, 60
2, 18413, 15, 541
0, 18432, 722, 0
4, 18432, 0, 778
2, 18438, 3, 1669
1, 18444, 84, 63
0, 18463, 719, 0
4, 18463, 0, 777
2, 18463, 0, 512
1, 18474, 86, 70
2, 18488, 0, 3003
0, 18494, 680, 0
4, 18494, 0, 788
1, 18505, 90, 70
2, 18513, 1, 1276
0, 18525, 657, 0
4, 18525, 0, 800
1, 18536, 91, 76
2, 18538, 0, 1865
0, 18556, 638, 0
4, 18556, 0, 826
1, 18567, 98, 78
2, 18567, 0, 0
0, 18587, 611, 0
4, 18587, 0, 822
2, 18592, 0, 3173
1, 18598, 96, 86
0, 18618, 613, 0
4, 18618, 0, 790
2, 18618, 44, 4475
1, 18628, 101, 108
2, 18643, 56, 3867
0, 18649, 632, 0
4, 18649, 0, 779
1, 18659, 106, 125
2, 18668, 105, 4058
0, 18680, 647, 0
4, 18680, 0, 800
1, 18690, 107, 127
2, 18693, 0, 1808
0, 18711, 648, 0
4, 18711, 0, 825
1, 18721, 98, 129
2, 18721, 62, 2070
0, 18742, 635, 0
4, 18742, 0, 813
2, 18746, 0, 3735
1, 18752, 95, 122
0, 18773, 648, 0
4, 18773, 0, 823
2, 18773, 49, 0
1, 18783, 93, 124
2, 18798, 2, 0
0, 18804, 632, 0
4, 18804, 0, 827
1, 18813, 91, 123
2, 18823, 21, 4242
0, 18834, 640, 0
4, 18834, 0, 809
1, 18844, 89, 113
2, 18848, 0, 3542
0, 18865, 634, 0
4, 18865, 0, 814
1, 18875, 87, 107
2, 18875, 0, 3792
0, 18896, 627, 0
4, 18896, 0, 849
2, 18900, 24, 0
1, 18906, 87, 99
2, 18925, 56, 2315
0, 18927, 625, 0
4, 18927, 0, 833
1, 18937, 93, 94
2, 18950, 62, 2400
0, 18958, 642, 0
4, 18958, 0, 807
1, 18967, 92, 92
2, 18975, 129, 0
0, 18989, 654, 0
4, 18989, 0, 789
1, 18998, 88, 91
2, 19000, 110, 1526
0, 19020, 627, 0
4, 19020, 0, 784
1, 19029, 89, 85
2, 19029, 45, 3178
0, 19051, 629, 0
4, 19051, 0, 773
2, 19054, 158, 3072
1, 19060, 87, 93
0, 19066, 8190, 0
4, 19066, 0, 773
2, 19079, 101, 2545
1, 19091, 86, 95
0, 19097, 8191, 0
4, 19097, 2, 767
2, 19104, 49, 2334
0, 19112, 8190, 0
4, 19112, 6, 765
1, 19121, 83, 94
2, 19129, 0, 2928
0, 19143, 8191, 0
4, 19143, 8, 761
1, 19152, 85, 93
2, 19154, 146, 3805
0, 19174, 8191, 0
4, 19174, 8, 742
1, 19183, 83, 94
2, 19183, 47, 2949
0, 19205, 8191, 0
4, 19205, 10, 724
2, 19208, 0, 3225
1, 19214, 84, 94
2, 19233, 0, 3379
0, 19236, 8190, 0
4, 19236, 13, 746
1, 19245, 85, 91
2, 19258, 0, 1360
0, 19266, 8190, 0
4, 19266, 13, 767
1, 19275, 84, 90
2, 19283, 0, 2433
0, 19297, 409, 0
4, 19297, 9, 781
4, 19298, 9, 781
6, 21933, 0, 0
5, 21935, 0, 0
5, 22036, 0, 10
5, 22137, 0, 34
5, 22238, 0, 64
5, 22339, 0, 92
5, 22440, 0, 91
5, 22541, 0, 85
5, 22642, 0, 87
2, 22805, 7, 2092
1, 22810, 361, 338
1, 22834, 360, 329
2, 22834, 4, 1373
2, 22859, 13, 2159
1, 22865, 362, 323
2, 22884, 7, 2331
1, 22896, 364, 302
2, 22909, 11, 2281
1, 22927, 364, 291
2, 22934, 0, 2159
1, 22958, 374, 303
2, 22959, 0, 3392
2, 22984, 0, 2772
1, 22989, 368, 312
2, 23009, 0, 0
1, 23019, 373, 335
2, 23034, 0, 2803
1, 23050, 379, 355
2, 23059, 0, 4520
1, 23081, 393, 366
2, 23084, 0, 2307
1, 23112, 389, 376
2, 23112, 63, 0
2, 23137, 193, 0
1, 23143, 369, 361
2, 23162, 321, 4110
1, 23174, 379, 348
2, 23187, 9, 4400
1, 23205, 389, 326
2, 23212, 0, 1034
1, 23236, 390, 300
2, 23237, 0, 2159
2, 23262, 134, 4558
1, 23267, 391, 298
2, 23287, 57, 3260
1, 23297, 396, 323
2, 23312, 0, 3860
1, 23328, 402, 342
2, 23337, 47, 0
1, 23359, 404, 369
2, 23362, 0, 3817
1, 23390, 402, 375
2, 23391, 35, 0
2, 23415, 136, 2292
1, 23421, 404, 384
2, 23440, 0, 3902
1, 23452, 395, 383
2, 23465, 0, 0
1, 23483, 392, 380
2, 23490, 86, 2689
1, 23514, 400, 382
2, 23515, 25, 2747
2, 23540, 60, 563
1, 23545, 406, 369
2, 23565, 0, 5411
1, 23576, 404, 344
0, 23586, 1148, 0
4, 23586, 8, 792
2, 23590, 0, 963
1, 23607, 400, 328
0, 23610, 1021, 0
4, 23610, 6, 789
2, 23615, 21, 2166
1, 23638, 399, 311
0, 23641, 1064, 0
4, 23641, 2, 788
2, 23641, 0, 2332
1, 23669, 399, 314
2, 23669, 0, 2028
0, 23672, 1049, 0
4, 23672, 1, 786
2, 23694, 0, 1473
1, 23700, 396, 333
0, 23703, 1015, 0
4, 23703, 1, 795
2, 23719, 0, 2030
1, 23731, 392, 367
0, 23734, 964, 0
4, 23734, 0, 794
2, 23744, 0, 1919
1, 23762, 389, 388
0, 23765, 930, 0
4, 23765, 0, 795
2, 23769, 0, 895
1, 23792, 389, 391
0, 23796, 896, 0
4, 23796, 0, 797
2, 23796, 0, 1723
1, 23823, 383, 390
2, 23824, 6, 2094
0, 23827, 874, 0
4, 23827, 0, 813
2, 23849, 19, 1939
1, 23854, 387, 381
0, 23858, 854, 0
4, 23858, 0, 816
2, 23874, 6, 3218
1, 23885, 376, 369
0, 23889, 856, 0
4, 23889, 0, 841
2, 23899, 0, 3317
1, 23916, 388, 338
0, 23920, 756, 0
4, 23920, 0, 868
2, 23924, 0, 3585
1, 23947, 376, 306
0, 23951, 8190, 0
4, 23951, 0, 921
2, 23951, 0, 1914
1, 23978, 374, 303
2, 23978, 0, 3794
0, 23982, 169, 0
4, 23982, 0, 951
2, 24003, 70, 1709
1, 24009, 384, 309
0, 24012, 153, 0
4, 24012, 0, 963
2, 24028, 141, 2399
1, 24040, 379, 352
0, 24043, 189, 0
4, 24043, 0, 988
2, 24053, 220, 2567
1, 24071, 379, 379
0, 24074, 441, 0
4, 24074, 0, 1011
2, 24078, 292, 2994
1, 24102, 374, 381
2, 24103, 51, 1547
0, 24105, 674, 0
4, 24105, 0, 1028
2, 24128, 7, 2413
1, 24133, 370, 375
0, 24136, 665, 0
4, 24136, 3, 1013
2, 24153, 17, 0
1, 24164, 351, 361
0, 24167, 631, 0
4, 24167, 4, 1013
2, 24178, 85, 3803
1, 24195, 363, 327
0, 24198, 629, 0
4, 24198, 4, 976
2, 24203, 162, 0
1, 24226, 361, 301
0, 24229, 670, 0
4, 24229, 6, 911
2, 24230, 168, 3709
1, 24256, 357, 286
2, 24257, 107, 3146
0, 24260, 8191, 0
4, 24260, 13, 868
2, 24282, 0, 2586
1, 24287, 343, 302
0, 24291, 8191, 0
4, 24291, 17, 839
2, 24307, 0, 0
1, 24318, 333, 302
0, 24322, 8191, 0
4, 24322, 18, 817
2, 24332, 0, 2587
1, 24349, 341, 333
0, 24353, 115, 0
4, 24353, 17, 796
4, 24354, 17, 796
6, 25498, 0, 0
5, 25499, 0, 0
5, 25600, 0, 7
5, 25701, 0, 25
5, 25802, 0, 52
5, 25903, 0, 77
5, 26004, 0, 95
5, 26105, 0, 90
5, 26206, 0, 91
2, 26369, 6, 2157
1, 26374, 363, 353
2, 26394, 0, 1794
1, 26406, 371, 356
2, 26419, 5, 1962
1, 26436, 367, 353
2, 26444, 13, 2135
1, 26467, 368, 333
2, 26469, 11, 2216
1, 26498, 369, 259
2, 26498, 13, 2704
2, 26523, 7, 1177
1, 26529, 374, 288
2, 26548, 2, 2029
1, 26560, 372, 287
2, 26573, 6, 2361
1, 26591, 378, 299
2, 26598, 0, 1729
1, 26621, 373, 324
2, 26623, 1, 2640
1, 26652, 371, 350
2, 26653, 0, 3580
2, 26677, 0, 3479
1, 26683, 378, 360
2, 26702, 0, 3204
1, 26714, 381, 364
2, 26727, 0, 0
1, 26745, 377, 372
2, 26752, 57, 3155
1, 26776, 362, 361
2, 26777, 118, 2164
2, 26802, 201, 2945
1, 26807, 374, 362
2, 26827, 274, 2406
1, 26837, 381, 306
0, 26850, 523, 0
4, 26850, 0, 1018
2, 26852, 355, 2696
1, 26868, 392, 297
0, 26871, 912, 0
4, 26871, 0, 1019
2, 26877, 0, 1453
1, 26899, 384, 299
0, 26902, 969, 0
4, 26902, 0, 1021
2, 26902, 0, 1509
1, 26930, 391, 323
0, 26932, 932, 0
4, 26932, 4, 1032
2, 26933, 0, 1654
1, 26961, 373, 359
0, 26963, 862, 0
4, 26963, 3, 1032
2, 26964, 0, 2025
1, 26992, 389, 377
0, 26994, 813, 0
4, 26994, 1, 1034
2, 26995, 0, 1362
1, 27022, 393, 393
0, 27025, 781, 0
4, 27025, 0, 1028
2, 27025, 10, 2118
1, 27053, 405, 377
0, 27056, 783, 0
4, 27056, 0, 1030
2, 27056, 23, 2412
1, 27084, 398, 374
0, 27087, 790, 0
4, 27087, 0, 1028
2, 27087, 0, 2139
1, 27115, 402, 348
0, 27118, 8190, 0
4, 27118, 0, 1030
2, 27118, 0, 1960
1, 27146, 414, 309
0, 27148, 741, 0
4, 27148, 0, 1036
2, 27149, 56, 2228
1, 27177, 414, 272
0, 27179, 756, 0
4, 27179, 0, 1036
2, 27180, 21, 2272
1, 27207, 411, 275
0, 27210, 754, 0
4, 27210, 0, 1028
2, 27210, 0, 1904
1, 27238, 367, 295
0, 27241, 721, 0
4, 27241, 0, 1026
2, 27241, 23, 1937
1, 27269, 370, 349
2, 27269, 37, 1762
0, 27272, 707, 0
4, 27272, 0, 1029
2, 27294, 34, 1447
1, 27300, 379, 363
0, 27303, 712, 0
4, 27303, 1, 1033
2, 27319, 0, 2257
1, 27331, 386, 384
0, 27334, 670, 0
4, 27334, 2, 1035
2, 27344, 22, 1713
1, 27362, 399, 390
0, 27365, 667, 0
4, 27365, 2, 1034
2, 27369, 36, 2337
1, 27392, 422, 357
0, 27396, 652, 0
4, 27396, 2, 1030
2, 27396, 41, 2135
1, 27423, 439, 380
2, 27424, 76, 3785
0, 27427, 626, 0
4, 27427, 3, 1014
2, 27448, 101, 4029
1, 27454, 440, 339
0, 27458, 591, 0
4, 27458, 5, 988
2, 27473, 64, 3957
1, 27485, 433, 297
0, 27489, 575, 0
4, 27489, 7, 958
2, 27498, 227, 3505
1, 27516, 445, 319
0, 27520, 8190, 0
4, 27520, 9, 913
2, 27523, 157, 2340
0, 27535, 8190, 0
4, 27535, 13, 891
1, 27547, 401, 342
0, 27550, 8190, 0
4, 27550, 13, 867
2, 27550, 56, 2282
1, 27577, 434, 349
2, 27578, 0, 2867
0, 27580, 8190, 0
4, 27580, 21, 850
2, 27603, 0, 2987
1, 27608, 428, 371
0, 27611, 8191, 0
4, 27611, 21, 867
2, 27628, 0, 2756
1, 27639, 392, 393
0, 27642, 8191, 0
4, 27642, 19, 840
2, 27653, 0, 3097
1, 27670, 439, 416
0, 27673, 8190, 0
4, 27673, 18, 815
2, 27678, 0, 861
1, 27701, 433, 410
0, 27704, 8191, 0
4, 27704, 17, 797
2, 27704, 0, 3065
0, 27719, 8190, 0
4, 27719, 16, 802
1, 27732, 447, 428
2, 27732, 0, 1178
0, 27750, 471, 0
4, 27750, 15, 793
4, 27751, 15, 793
6, 31628, 0, 0
5, 31629, 0, 0
5, 31730, 0, 11
5, 31831, 0, 37
5, 31932, 0, 65
5, 32033, 0, 91
5, 32134, 0, 93
5, 32235, 0, 88
5, 32336, 0, 89
2, 32499, 6, 2062
1, 32504, 358, 320
1, 32516, 362, 312
2, 32524, 0, 2367
1, 32547, 361, 304
2, 32549, 6, 1479
1, 32578, 363, 292
2, 32578, 0, 2797
2, 32603, 0, 3347
1, 32609, 364, 300
2, 32628, 0, 3491
1, 32640, 361, 298
2, 32653, 0, 0
1, 32671, 369, 312
2, 32678, 111, 0
1, 32702, 369, 349
2, 32703, 98, 2413
2, 32728, 0, 2675
1, 32733, 378, 361
2, 32753, 0, 1461
1, 32763, 386, 359
2, 32778, 85, 1115
1, 32794, 393, 367
2, 32803, 95, 4332
1, 32825, 406, 363
2, 32828, 218, 3594
1, 32856, 393, 358
2, 32856, 0, 3331
2, 32881, 0, 144
1, 32887, 401, 344
2, 32906, 31, 3644
1, 32918, 392, 316
2, 32931, 61, 2620
1, 32948, 391, 303
2, 32956, 0, 1437
1, 32979, 398, 319
0, 32982, 927, 0
4, 32982, 6, 904
2, 32982, 0, 0
0, 33002, 863, 0
4, 33002, 6, 918
1, 33010, 405, 338
2, 33010, 40, 2770
0, 33033, 865, 0
4, 33033, 6, 896
2, 33035, 121, 2574
1, 33041, 405, 378
2, 33060, 0, 1560
0, 33064, 867, 0
4, 33064, 9, 889
1, 33072, 403, 386
2, 33085, 0, 3840
0, 33095, 851, 0
4, 33095, 10, 888
1, 33103, 407, 394
2, 33110, 0, 2132
0, 33126, 802, 0
4, 33126, 10, 890
1, 33133, 405, 386
2, 33135, 132, 1312
0, 33157, 797, 0
4, 33157, 9, 879
1, 33164, 393, 386
2, 33165, 0, 4405
0, 33188, 782, 0
4, 33188, 10, 880
2, 33189, 0, 1500
1, 33195, 404, 390
2, 33214, 0, 1077
0, 33219, 717, 0
4, 33219, 9, 892
1, 33226, 388, 361
2, 33239, 137, 1640
0, 33250, 680, 0
4, 33250, 6, 893
1, 33257, 383, 344
2, 33264, 121, 3101
0, 33281, 726, 0
4, 33281, 6, 885
1, 33288, 381, 307
2, 33289, 28, 2401
0, 33312, 717, 0
4, 33312, 9, 899
