Device Type, Ticks, Data0, Data1
2, 5472, 0, 2100
0, 5478, 347, 0
3, 5478, 0, 0
1, 5500, 82, 87
2, 5501, 0, 1804
0, 5509, 323, 0
3, 5509, 0, 0
2, 5525, 1, 1452
1, 5531, 82, 82
0, 5540, 291, 0
3, 5540, 0, 0
2, 5550, 5, 1244
1, 5562, 78, 84
0, 5571, 263, 0
3, 5571, 0, 0
2, 5575, 19, 406
1, 5592, 77, 82
0, 5602, 234, 0
3, 5602, 0, 0
3, 5602, 0, 0
2, 6800, 9, 1964
1, 6805, 85, 76
1, 6822, 86, 81
2, 6825, 0, 2126
1, 6853, 88, 79
2, 6853, 0, 1688
2, 6878, 0, 1874
1, 6884, 86, 84
2, 6903, 1, 2500
1, 6915, 85, 76
2, 6928, 0, 3308
1, 6945, 85, 77
2, 6953, 0, 3492
1, 6976, 89, 82
2, 6978, 0, 0
1, 7007, 92, 79
2, 7007, 0, 4157
2, 7032, 12, 2107
1, 7037, 97, 94
2, 7057, 85, 3967
1, 7068, 92, 90
2, 7082, 126, 1071
1, 7099, 86, 88
2, 7107, 88, 4355
1, 7130, 84, 89
2, 7132, 178, 856
1, 7160, 83, 91
2, 7161, 317, 0
2, 7185, 0, 3986
1, 7191, 84, 97
2, 7210, 0, 256
1, 7222, 76, 95
2, 7235, 204, 2199
1, 7253, 74, 88
2, 7260, 154, 3151
1, 7283, 68, 86
2, 7285, 0, 4230
1, 7314, 65, 83
2, 7314, 0, 4321
2, 7339, 3, 0
1, 7345, 64, 86
2, 7364, 52, 5758
1, 7376, 62, 80
2, 7389, 69, 3505
1, 7406, 63, 77
2, 7414, 35, 3441
1, 7437, 59, 72
2, 7439, 0, 564
1, 7468, 60, 75
2, 7468, 0, 3417
2, 7493, 0, 1417
1, 7498, 61, 66
2, 7518, 0, 3571
1, 7529, 66, 62
2, 7543, 0, 0
1, 7560, 72, 65
2, 7568, 0, 1941
1, 7591, 78, 61
2, 7593, 0, 3304
1, 7621, 78, 70
2, 7621, 0, 0
2, 7646, 0, 3073
1, 7652, 79, 70
2, 7671, 0, 3019
1, 7683, 79, 70
2, 7696, 2, 1780
1, 7714, 80, 66
2, 7721, 0, 1785
1, 7744, 90, 71
2, 7746, 0, 1735
0, 7768, 966, 0
3, 7768, 5, 0
1, 7775, 88, 75
2, 7775, 0, 2068
0, 7796, 933, 0
3, 7796, 5, 0
2, 7800, 0, 1966
1, 7806, 92, 76
2, 7825, 1, 1737
0, 7827, 920, 0
3, 7827, 4, 0
1, 7837, 101, 77
2, 7850, 0, 1810
0, 7858, 925, 0
3, 7858, 4, 0
1, 7867, 98, 79
2, 7875, 1, 2835
0, 7889, 902, 0
3, 7889, 4, 0
1, 7898, 104, 82
2, 7900, 20, 1473
0, 7920, 862, 0
3, 7920, 5, 0
1, 7929, 107, 85
2, 7929, 3, 2139
0, 7951, 839, 0
3, 7951, 8, 0
2, 7954, 1, 1114
1, 7960, 111, 84
2, 7979, 5, 2248
0, 7982, 831, 0
3, 7982, 15, 0
1, 7990, 111, 91
2, 8004, 0, 2262
0, 8013, 808, 0
3, 8013, 17, 0
1, 8021, 114, 95
2, 8029, 0, 1562
0, 8044, 763, 0
3, 8044, 15, 0
1, 8052, 113, 100
2, 8054, 0, 899
0, 8075, 743, 0
3, 8075, 13, 0
1, 8083, 115, 99
2, 8083, 1, 1353
0, 8106, 719, 0
3, 8106, 10, 0
2, 8108, 0, 1444
1, 8114, 114, 103
2, 8133, 0, 2267
0, 8137, 696, 0
3, 8137, 0, 0
1, 8144, 116, 107
2, 8158, 3, 2051
0, 8168, 670, 0
3, 8168, 0, 0
1, 8175, 117, 104
2, 8183, 9, 2023
0, 8199, 646, 0
3, 8199, 0, 0
1, 8206, 116, 107
2, 8208, 16, 2519
0, 8230, 607, 0
3, 8230, 0, 0
1, 8237, 117, 111
2, 8237, 12, 2186
0, 8260, 599, 0
3, 8260, 0, 0
2, 8262, 0, 2762
1, 8268, 111, 112
2, 8287, 0, 0
0, 8291, 568, 0
3, 8291, 0, 0
1, 8298, 114, 111
2, 8312, 0, 1447
0, 8322, 542, 0
3, 8322, 0, 0
1, 8329, 113, 114
2, 8337, 0, 2395
0, 8353, 518, 0
3, 8353, 0, 0
1, 8360, 114, 109
2, 8362, 0, 1625
0, 8384, 495, 0
3, 8384, 0, 0
1, 8391, 112, 110
2, 8391, 0, 1750
0, 8415, 467, 0
3, 8415, 0, 0
2, 8416, 45, 0
1, 8421, 111, 112
2, 8441, 0, 3174
0, 8446, 434, 0
3, 8446, 0, 0
1, 8452, 108, 115
2, 8466, 0, 2526
0, 8477, 413, 0
3, 8477, 0, 0
1, 8483, 113, 111
2, 8491, 7, 1975
0, 8508, 378, 0
3, 8508, 0, 0
1, 8514, 110, 115
2, 8516, 15, 2073
0, 8539, 354, 0
3, 8539, 0, 0
1, 8545, 105, 111
2, 8545, 5, 2635
0, 8570, 329, 0
3, 8570, 0, 0
2, 8570, 11, 2136
1, 8575, 107, 108
2, 8595, 0, 1647
0, 8600, 304, 0
3, 8600, 0, 0
1, 8606, 108, 110
2, 8620, 4, 1318
0, 8631, 270, 0
3, 8631, 0, 0
1, 8637, 103, 108
2, 8645, 2, 1705
0, 8662, 242, 0
3, 8662, 0, 0
1, 8668, 107, 108
2, 8670, 0, 2270
0, 8693, 211, 0
3, 8693, 0, 0
3, 8693, 0, 0
2, 9888, 0, 1919
1, 9893, 44, 32
1, 9910, 43, 35
2, 9913, 29, 1001
1, 9941, 46, 35
2, 9941, 7, 2418
2, 9966, 4, 1383
1, 9971, 47, 34
2, 9991, 0, 2069
1, 10002, 46, 36
2, 10016, 1, 1999
1, 10033, 44, 41
2, 10041, 0, 1961
1, 10063, 49, 42
2, 10066, 1, 2106
1, 10094, 45, 38
2, 10094, 5, 2173
2, 10119, 0, 2926
1, 10124, 44, 40
2, 10144, 71, 2609
1, 10155, 44, 43
2, 10169, 0, 2454
1, 10186, 45, 42
2, 10194, 10, 2203
1, 10216, 45, 41
2, 10219, 10, 1656
1, 10247, 41, 46
2, 10247, 2, 2151
2, 10272, 0, 1986
1, 10277, 47, 43
2, 10297, 16, 2418
1, 10308, 45, 43
2, 10322, 1, 1979
1, 10339, 48, 42
2, 10347, 11, 0
1, 10369, 46, 40
2, 10372, 25, 3905
1, 10400, 46, 44
2, 10400, 0, 1538
2, 10425, 13, 2274
1, 10430, 48, 43
2, 10450, 1, 2669
1, 10461, 42, 43
2, 10475, 0, 1051
1, 10492, 44, 41
2, 10500, 0, 961
1, 10522, 43, 40
2, 10525, 32, 1882
1, 10553, 43, 37
2, 10553, 0, 2243
2, 10578, 0, 2605
1, 10583, 47, 42
2, 10603, 2, 2246
1, 10614, 45, 39
2, 10628, 0, 1665
1, 10645, 49, 43
2, 10653, 1, 1894
1, 10675, 54, 40
2, 10678, 0, 1735
1, 10706, 48, 41
2, 10706, 0, 2779
2, 10731, 9, 1857
1, 10736, 50, 43
2, 10756, 10, 2386
1, 10767, 50, 42
2, 10781, 8, 2216
1, 10798, 52, 43
2, 10806, 2, 2421
1, 10828, 54, 46
2, 10831, 12, 2789
0, 10856, 777, 0
3, 10856, 1, 0
2, 10856, 0, 2302
1, 10861, 54, 46
2, 10881, 8, 1859
1, 10890, 56, 50
0, 10892, 727, 0
3, 10892, 0, 0
2, 10906, 0, 2722
1, 10920, 59, 51
0, 10923, 721, 0
3, 10923, 0, 0
2, 10931, 4, 1942
1, 10951, 61, 54
0, 10953, 673, 0
3, 10953, 0, 0
2, 10956, 1, 1335
1, 10981, 66, 54
0, 10984, 655, 0
3, 10984, 0, 0
2, 10984, 0, 1906
1, 11012, 66, 51
0, 11015, 634, 0
3, 11015, 0, 0
2, 11015, 4, 1796
1, 11043, 70, 50
0, 11045, 602, 0
3, 11045, 0, 0
2, 11045, 21, 2853
1, 11073, 70, 59
0, 11076, 572, 0
3, 11076, 0, 0
2, 11076, 4, 2451
1, 11104, 67, 57
0, 11106, 547, 0
3, 11106, 1, 0
2, 11107, 0, 2366
1, 11135, 76, 58
0, 11137, 514, 0
3, 11137, 1, 0
2, 11137, 0, 2138
1, 11165, 76, 61
0, 11168, 484, 0
3, 11168, 0, 0
2, 11168, 0, 2173
0, 11181, 484, 0
3, 11181, 0, 0
1, 11196, 77, 63
0, 11198, 450, 0
3, 11198, 0, 0
2, 11199, 5, 2325
1, 11227, 78, 64
0, 11229, 426, 0
3, 11229, 0, 0
2, 11229, 3, 2222
1, 11257, 82, 66
0, 11260, 391, 0
3, 11260, 0, 0
2, 11260, 4, 2312
1, 11288, 84, 72
2, 11288, 0, 2140
0, 11291, 366, 0
3, 11291, 0, 0
2, 11313, 10, 2549
1, 11319, 84, 75
0, 11321, 334, 0
3, 11321, 0, 0
2, 11338, 11, 2401
1, 11349, 90, 77
0, 11352, 307, 0
3, 11352, 0, 0
2, 11363, 1, 2304
1, 11380, 92, 76
0, 11383, 279, 0
3, 11383, 0, 0
2, 11388, 0, 1352
1, 11411, 90, 77
0, 11414, 254, 0
3, 11414, 0, 0
2, 11414, 0, 1162
1, 11441, 97, 77
2, 11441, 0, 931
0, 11445, 219, 0
3, 11445, 0, 0
3, 11445, 0, 0
2, 12640, 0, 2306
1, 12645, 95, 73
1, 12668, 94, 72
2, 12669, 0, 2272
2, 12693, 0, 2296
1, 12699, 94, 76
2, 12718, 1, 2316
1, 12730, 100, 76
2, 12743, 0, 1829
1, 12760, 98, 80
2, 12768, 0, 2670
1, 12791, 99, 84
2, 12793, 0, 2161
1, 12822, 106, 86
2, 12822, 5, 2240
2, 12847, 5, 2263
1, 12852, 109, 86
2, 12872, 1, 1782
1, 12883, 112, 86
2, 12897, 0, 2888
1, 12914, 108, 93
2, 12922, 9, 3112
1, 12944, 112, 92
2, 12947, 45, 2014
1, 12975, 112, 99
2, 12975, 0, 1496
2, 13000, 12, 2198
1, 13006, 111, 102
2, 13025, 0, 2010
1, 13036, 107, 102
2, 13050, 2, 2401
1, 13067, 107, 107
2, 13075, 0, 2278
1, 13098, 104, 110
2, 13100, 0, 2263
1, 13129, 107, 112
2, 13129, 0, 2182
2, 13154, 4, 2661
1, 13159, 110, 108
2, 13179, 0, 3495
1, 13190, 106, 106
2, 13204, 0, 2513
1, 13221, 104, 106
2, 13229, 0, 3253
1, 13251, 107, 105
2, 13254, 0, 3703
1, 13282, 108, 103
2, 13282, 0, 0
0, 13308, 200, 0
3, 13308, 0, 0
3, 13308, 0, 0
2, 13344, 116, 3205
1, 13349, 111, 104
0, 13351, 199, 0
3, 13351, 0, 0
3, 13351, 0, 0
2, 13387, 274, 2484
1, 13392, 113, 106
0, 13394, 338, 0
3, 13394, 0, 0
1, 13405, 113, 108
2, 13412, 342, 2263
0, 13424, 453, 0
3, 13424, 0, 0
3, 13424, 0, 0
2, 13458, 4, 2143
1, 13463, 115, 114
0, 13465, 579, 0
3, 13465, 3, 0
2, 13483, 0, 3345
0, 13486, 637, 0
3, 13486, 11, 0
1, 13497, 113, 120
2, 13508, 2, 2716
0, 13517, 688, 0
3, 13517, 10, 0
1, 13528, 115, 116
2, 13533, 8, 1106
0, 13548, 684, 0
3, 13548, 10, 0
1, 13558, 103, 109
2, 13559, 0, 2027
0, 13579, 731, 0
3, 13579, 10, 0
2, 13583, 1, 1986
1, 13589, 101, 109
2, 13608, 8, 1972
0, 13610, 736, 0
3, 13610, 10, 0
1, 13620, 103, 109
2, 13633, 0, 1761
0, 13641, 724, 0
3, 13641, 10, 0
1, 13651, 106, 108
2, 13658, 0, 2231
0, 13672, 690, 0
3, 13672, 10, 0
1, 13681, 104, 107
2, 13683, 0, 2718
0, 13703, 670, 0
3, 13703, 10, 0
1, 13712, 97, 108
2, 13712, 0, 1548
0, 13734, 656, 0
3, 13734, 10, 0
2, 13737, 0, 1659
1, 13743, 97, 104
2, 13762, 0, 2056
0, 13765, 634, 0
3, 13765, 10, 0
1, 13773, 99, 104
2, 13787, 3, 2250
0, 13796, 611, 0
3, 13796, 10, 0
1, 13804, 98, 101
2, 13812, 0, 1970
0, 13827, 596, 0
3, 13827, 10, 0
1, 13835, 95, 88
2, 13837, 0, 4334
0, 13858, 593, 0
3, 13858, 9, 0
1, 13865, 98, 82
2, 13866, 69, 0
0, 13888, 615, 0
3, 13888, 9, 0
2, 13890, 72, 2876
1, 13896, 90, 70
2, 13915, 0, 1700
0, 13919, 656, 0
3, 13919, 11, 0
1, 13927, 79, 59
2, 13940, 13, 0
0, 13950, 617, 0
3, 13950, 11, 0
1, 13958, 75, 59
2, 13965, 21, 1982
0, 13981, 641, 0
3, 13981, 11, 0
1, 13988, 71, 59
2, 13990, 0, 189
0, 14012, 627, 0
3, 14012, 11, 0
1, 14019, 70, 63
2, 14019, 11, 1583
0, 14043, 619, 0
3, 14043, 11, 0
2, 14044, 0, 1817
1, 14050, 67, 62
2, 14069, 54, 3778
0, 14074, 628, 0
3, 14074, 11, 0
1, 14080, 63, 67
2, 14094, 31, 3581
0, 14105, 642, 0
3, 14105, 12, 0
1, 14111, 65, 59
2, 14119, 4, 3265
0, 14136, 641, 0
3, 14136, 13, 0
1, 14142, 61, 62
2, 14144, 0, 2432
0, 14167, 624, 0
3, 14167, 14, 0
1, 14173, 62, 59
2, 14173, 121, 3356
0, 14178, 624, 0
3, 14178, 12, 0
0, 14198, 650, 0
3, 14198, 14, 0
2, 14198, 51, 3126
1, 14203, 61, 62
2, 14223, 0, 2788
0, 14229, 643, 0
3, 14229, 21, 0
1, 14234, 64, 63
2, 14248, 74, 575
0, 14260, 655, 0
3, 14260, 31, 0
1, 14265, 67, 61
2, 14273, 56, 2066
0, 14291, 682, 0
3, 14291, 28, 0
1, 14296, 68, 63
2, 14298, 66, 1843
0, 14322, 665, 0
3, 14322, 30, 0
1, 14327, 64, 62
2, 14327, 65, 2782
0, 14353, 8191, 0
3, 14353, 23, 0
2, 14353, 75, 2113
1, 14358, 67, 59
2, 14378, 64, 2477
0, 14383, 8190, 0
3, 14383, 27, 0
1, 14388, 71, 59
2, 14403, 43, 2356
0, 14414, 8191, 0
3, 14414, 13, 0
1, 14419, 70, 59
2, 14428, 47, 2824
0, 14445, 8190, 0
3, 14445, 14, 0
1, 14450, 80, 59
2, 14453, 68, 1598
0, 14476, 8191, 0
3, 14476, 16, 0
1, 14481, 83, 58
2, 14481, 70, 3339
0, 14507, 8191, 0
3, 14507, 17, 0
2, 14507, 32, 3261
1, 14512, 84, 60
2, 14532, 0, 2848
0, 14538, 8191, 0
3, 14538, 21, 0
1, 14542, 88, 60
2, 14557, 0, 2131
0, 14568, 8191, 0
3, 14568, 21, 0
1, 14573, 92, 64
0, 14583, 8190, 0
3, 14583, 21, 0
2, 14584, 0, 364
1, 14603, 95, 69
2, 14608, 0, 3530
0, 14614, 8191, 0
3, 14614, 17, 0
1, 14633, 91, 83
2, 14634, 0, 0
0, 14645, 8191, 0
3, 14645, 15, 0
2, 14658, 0, 4768
1, 14664, 90, 85
0, 14676, 627, 0
3, 14676, 12, 0
2, 14683, 0, 3580
1, 14695, 99, 86
0, 14707, 592, 0
3, 14707, 9, 0
2, 14708, 0, 2640
1, 14726, 100, 88
2, 14733, 0, 1814
0, 14738, 553, 0
3, 14738, 5, 0
1, 14756, 95, 92
2, 14758, 0, 2389
0, 14769, 532, 0
3, 14769, 3, 0
1, 14787, 89, 93
2, 14787, 0, 2197
0, 14800, 517, 0
3, 14800, 2, 0
2, 14812, 0, 3555
1, 14818, 88, 92
0, 14831, 503, 0
3, 14831, 2, 0
2, 14837, 0, 2309
1, 14849, 90, 91
0, 14861, 483, 0
3, 14861, 0, 0
3, 14862, 0, 0
2, 16056, 4, 1899
1, 16061, 432, 422
1, 16082, 426, 425
2, 16082, 1, 1918
2, 16107, 2, 2028
1, 16113, 430, 426
2, 16132, 0, 1771
1, 16144, 428, 415
2, 16157, 0, 2031
1, 16175, 428, 399
2, 16182, 0, 3329
1, 16206, 424, 350
2, 16207, 0, 0
2, 16232, 2, 2122
1, 16237, 415, 332
2, 16257, 0, 3185
1, 16268, 410, 325
2, 16282, 0, 2564
1, 16298, 414, 317
2, 16307, 6, 2460
1, 16329, 414, 362
2, 16332, 22, 2521
1, 16360, 402, 376
2, 16360, 110, 2873
2, 16385, 126, 4393
1, 16391, 399, 409
2, 16410, 0, 0
1, 16422, 399, 407
2, 16435, 13, 2416
1, 16453, 401, 424
2, 16460, 56, 4245
1, 16484, 398, 423
2, 16485, 67, 2485
2, 16510, 11, 0
1, 16515, 400, 413
2, 16535, 0, 2721
1, 16545, 388, 392
2, 16560, 15, 3973
1, 16576, 391, 371
2, 16585, 66, 1802
1, 16607, 398, 324
2, 16610, 121, 3306
1, 16638, 396, 312
2, 16638, 2, 0
2, 16663, 99, 3557
1, 16669, 401, 354
2, 16688, 45, 3578
1, 16700, 411, 385
2, 16713, 26, 405
0, 16724, 1248, 0
3, 16724, 9, 0
1, 16731, 411, 396
2, 16738, 0, 2271
0, 16749, 1264, 0
3, 16749, 10, 0
1, 16762, 404, 397
2, 16763, 6, 3412
0, 16780, 1203, 0
3, 16780, 10, 0
2, 16788, 92, 2512
1, 16793, 394, 392
0, 16811, 1161, 0
3, 16811, 9, 0
2, 16813, 0, 3187
1, 16823, 393, 409
2, 16838, 0, 425
0, 16842, 1150, 0
3, 16842, 10, 0
1, 16854, 379, 382
2, 16863, 0, 0
0, 16873, 1036, 0
3, 16873, 9, 0
1, 16885, 389, 387
2, 16888, 25, 4199
0, 16904, 1002, 0
3, 16904, 5, 0
1, 16916, 378, 374
2, 16916, 9, 3441
0, 16934, 1030, 0
3, 16934, 3, 0
2, 16941, 5, 1530
1, 16947, 379, 354
0, 16965, 1001, 0
3, 16965, 3, 0
2, 16966, 5, 1051
1, 16978, 380, 325
2, 16991, 8, 1863
0, 16996, 987, 0
3, 16996, 4, 0
1, 17009, 374, 310
2, 17016, 0, 2091
0, 17027, 982, 0
3, 17027, 4, 0
1, 17040, 374, 322
2, 17041, 0, 2628
0, 17058, 942, 0
3, 17058, 4, 0
2, 17066, 0, 2262
1, 17071, 376, 344
0, 17089, 925, 0
3, 17089, 4, 0
2, 17091, 0, 1534
1, 17101, 374, 368
2, 17116, 4, 2013
0, 17120, 888, 0
3, 17120, 4, 0
1, 17132, 372, 370
2, 17141, 7, 1926
0, 17151, 891, 0
3, 17151, 4, 0
1, 17163, 366, 378
2, 17166, 0, 3681
0, 17182, 861, 0
3, 17182, 5, 0
1, 17194, 369, 377
2, 17194, 0, 3825
0, 17213, 701, 0
3, 17213, 8, 0
2, 17219, 0, 2296
1, 17225, 363, 372
0, 17244, 257, 0
3, 17244, 5, 0
3, 17244, 5, 0
2, 24032, 0, 2129
1, 24037, 472, 580
1, 24042, 560, 479
2, 24057, 3, 2208
1, 24073, 611, 380
2, 24082, 7, 2227
1, 24104, 640, 369
2, 24107, 13, 2007
1, 24135, 647, 393
2, 24135, 4, 2110
2, 24160, 1, 2274
1, 24166, 645, 454
2, 24185, 9, 1971
1, 24196, 638, 574
2, 24210, 0, 1932
1, 24227, 633, 477
2, 24235, 0, 1874
1, 24258, 644, 592
2, 24260, 0, 2012
1, 24289, 652, 588
2, 24289, 0, 1809
2, 24314, 0, 2341
1, 24319, 651, 562
2, 24339, 0, 1943
1, 24350, 655, 513
2, 24364, 5, 1800
1, 24381, 657, 439
2, 24389, 12, 1567
0, 24400, 661, 0
3, 24400, 0, 0
1, 24412, 647, 248
2, 24414, 24, 1611
0, 24421, 784, 0
3, 24421, 0, 0
1, 24442, 598, 377
2, 24443, 42, 1608
0, 24452, 991, 0
3, 24452, 0, 0
2, 24467, 45, 1996
1, 24473, 524, 335
0, 24483, 1187, 0
3, 24483, 1, 0
2, 24492, 50, 2086
1, 24504, 454, 226
0, 24514, 1287, 0
3, 24514, 3, 0
2, 24517, 42, 2445
1, 24535, 435, 296
2, 24542, 23, 2440
0, 24545, 1342, 0
3, 24545, 5, 0
1, 24566, 480, 349
2, 24567, 15, 2423
0, 24576, 1407, 0
3, 24576, 6, 0
1, 24596, 541, 438
2, 24597, 0, 2303
0, 24607, 1130, 0
3, 24607, 6, 0
2, 24621, 0, 2321
1, 24627, 598, 517
0, 24638, 1298, 0
3, 24638, 6, 0
2, 24646, 0, 2218
1, 24658, 656, 575
0, 24669, 1256, 0
3, 24669, 6, 0
2, 24671, 0, 2077
1, 24689, 657, 571
2, 24696, 0, 2040
0, 24700, 1351, 0
3, 24700, 5, 0
1, 24719, 669, 492
2, 24721, 0, 2081
0, 24730, 1374, 0
3, 24730, 5, 0
1, 24750, 655, 444
2, 24750, 0, 2062
0, 24761, 8190, 0
3, 24761, 5, 0
2, 24775, 0, 2085
1, 24781, 648, 411
0, 24792, 1304, 0
3, 24792, 5, 0
2, 24800, 6, 1985
1, 24812, 664, 469
0, 24823, 1359, 0
3, 24823, 5, 0
2, 24825, 11, 2005
1, 24842, 661, 499
2, 24850, 3, 2071
0, 24854, 1332, 0
3, 24854, 5, 0
1, 24873, 662, 538
2, 24875, 10, 2022
0, 24885, 1327, 0
3, 24885, 5, 0
1, 24904, 672, 564
2, 24904, 16, 2067
0, 24916, 1326, 0
3, 24916, 5, 0
2, 24929, 12, 2217
1, 24935, 666, 581
0, 24947, 1262, 0
3, 24947, 6, 0
2, 24954, 3, 2229
1, 24966, 662, 602
0, 24978, 1259, 0
3, 24978, 6, 0
2, 24979, 0, 1940
1, 24997, 675, 606
2, 25004, 0, 2106
0, 25009, 1331, 0
3, 25009, 6, 0
