Device Type, Ticks, Data0, Data1
2, 8268, 57, 0
1, 8280, 87, 94
0, 8285, 723, 0
2, 8293, 38, 0
1, 8311, 87, 90
0, 8316, 717, 0
2, 8318, 4, 0
1, 8341, 86, 91
2, 8343, 0, 0
0, 8346, 707, 0
1, 8372, 90, 88
2, 8372, 0, 3534
0, 8377, 694, 0
2, 8397, 0, 0
1, 8403, 89, 85
0, 8408, 644, 0
2, 8422, 0, 496
1, 8434, 92, 80
0, 8439, 582, 0
2, 8447, 19, 51
1, 8464, 92, 83
0, 8470, 554, 0
2, 8472, 0, 0
1, 8495, 94, 84
2, 8497, 0, 0
0, 8501, 527, 0
1, 8526, 94, 86
2, 8526, 0, 0
0, 8532, 486, 0
2, 8551, 0, 0
1, 8556, 90, 90
0, 8563, 438, 0
2, 8576, 0, 0
1, 8587, 90, 92
0, 8594, 362, 0
2, 8601, 0, 0
1, 8618, 89, 93
0, 8624, 284, 0
2, 8626, 0, 45
1, 8649, 86, 97
2, 8651, 7, 0
0, 8655, 221, 0
2, 8656, 0, 3
2, 9855, 0, 48
1, 9860, 451, 372
2, 9880, 0, 547
1, 9894, 441, 367
2, 9905, 2, 0
1, 9925, 443, 378
2, 9930, 27, 28
1, 9956, 451, 389
2, 9956, 41, 0
2, 9981, 44, 0
1, 9987, 445, 376
2, 10006, 18, 0
1, 10017, 445, 380
2, 10031, 0, 0
1, 10048, 431, 389
2, 10056, 0, 0
1, 10079, 430, 377
2, 10081, 0, 0
1, 10110, 429, 375
2, 10110, 6, 0
2, 10135, 8, 110
1, 10140, 428, 396
2, 10160, 11, 50
1, 10171, 425, 405
2, 10185, 13, 333
1, 10202, 422, 411
2, 10210, 14, 206
1, 10233, 401, 413
2, 10235, 13, 0
1, 10263, 270, 422
2, 10264, 0, 0
2, 10288, 0, 199
1, 10294, 186, 417
2, 10313, 0, 50
1, 10325, 173, 415
2, 10338, 0, 0
1, 10356, 218, 414
2, 10363, 0, 0
1, 10386, 299, 415
2, 10388, 0, 42
1, 10417, 368, 412
2, 10417, 0, 0
2, 10442, 0, 0
1, 10448, 398, 418
2, 10467, 2, 80
1, 10479, 402, 420
2, 10492, 9, 0
1, 10509, 395, 409
2, 10517, 1, 0
1, 10540, 371, 415
2, 10542, 0, 20
1, 10571, 339, 408
2, 10571, 0, 29
2, 10596, 3, 0
1, 10602, 324, 416
2, 10621, 0, 0
1, 10632, 315, 414
2, 10646, 0, 0
1, 10663, 325, 410
2, 10671, 0, 33
1, 10694, 335, 419
2, 10696, 0, 0
1, 10725, 337, 414
2, 10725, 0, 0
2, 10750, 0, 207
1, 10755, 362, 417
2, 10775, 0, 141
1, 10786, 395, 419
2, 10800, 5, 0
1, 10817, 402, 415
0, 10823, 1302, 0
2, 10825, 0, 119
1, 10848, 400, 415
0, 10850, 1256, 0
2, 10850, 0, 46
1, 10878, 403, 415
2, 10879, 0, 0
0, 10881, 1296, 0
2, 10903, 2, 0
1, 10909, 401, 418
0, 10912, 1275, 0
2, 10928, 0, 155
1, 10940, 400, 420
0, 10943, 1269, 0
2, 10953, 2, 0
1, 10971, 399, 415
0, 10974, 8190, 0
2, 10978, 0, 0
1, 11001, 404, 416
0, 11005, 1274, 0
2, 11005, 3, 10
1, 11032, 400, 410
2, 11032, 0, 89
0, 11036, 1279, 0
2, 11057, 2, 91
1, 11063, 381, 413
0, 11066, 1267, 0
2, 11082, 0, 0
1, 11094, 356, 419
0, 11097, 1338, 0
2, 11107, 2, 0
1, 11125, 343, 416
0, 11128, 1243, 0
2, 11132, 0, 15
1, 11155, 349, 417
2, 11157, 0, 35
0, 11159, 1225, 0
1, 11186, 352, 420
2, 11186, 0, 74
0, 11190, 1263, 0
2, 11211, 0, 101
1, 11217, 341, 420
0, 11221, 1280, 0
2, 11236, 0, 0
1, 11248, 324, 417
0, 11252, 1273, 0
2, 11261, 5, 0
1, 11278, 301, 413
0, 11283, 1235, 0
2, 11286, 0, 94
1, 11309, 279, 406
2, 11311, 2, 0
0, 11314, 1247, 0
1, 11340, 289, 411
2, 11340, 0, 0
0, 11345, 1323, 0
2, 11365, 2, 0
1, 11371, 322, 408
0, 11376, 1252, 0
2, 11390, 0, 26
1, 11401, 350, 414
0, 11407, 1279, 0
2, 11415, 3, 0
1, 11432, 376, 414
0, 11438, 1265, 0
2, 11440, 0, 101
1, 11463, 400, 411
2, 11465, 0, 74
0, 11469, 1257, 0
1, 11494, 412, 412
2, 11494, 2, 72
0, 11499, 1201, 0
2, 11519, 0, 22
1, 11524, 418, 410
0, 11530, 1193, 0
2, 11544, 0, 0
1, 11555, 423, 413
