Device Type, Ticks, Data0, Data1
3, 12771, 10, 0
1, 12778, 118, 113
2, 12780, 128, 0
0, 12802, 672, 0
3, 12802, 11, 0
1, 12808, 114, 111
2, 12808, 103, 2547
0, 12833, 698, 0
3, 12833, 17, 0
2, 12833, 49, 1919
1, 12839, 116, 110
2, 12858, 102, 2391
0, 12864, 706, 0
3, 12864, 34, 0
1, 12870, 112, 115
2, 12883, 56, 2529
0, 12895, 734, 0
3, 12895, 36, 0
1, 12900, 113, 117
2, 12908, 46, 2246
0, 12926, 720, 0
3, 12926, 36, 0
1, 12931, 110, 115
2, 12933, 34, 2945
0, 12957, 724, 0
3, 12957, 34, 0
1, 12962, 110, 110
2, 12962, 74, 2971
0, 12988, 704, 0
3, 12988, 29, 0
2, 12988, 44, 2735
1, 12993, 104, 110
2, 13013, 0, 2934
0, 13019, 689, 0
3, 13019, 18, 0
1, 13023, 110, 111
2, 13038, 2, 2449
0, 13049, 693, 0
3, 13049, 19, 0
1, 13054, 111, 107
2, 13063, 0, 0
0, 13080, 662, 0
3, 13080, 18, 0
1, 13085, 112, 103
2, 13088, 0, 3031
0, 13111, 605, 0
3, 13111, 16, 0
1, 13116, 111, 106
2, 13116, 0, 2954
0, 13142, 591, 0
3, 13142, 11, 0
2, 13142, 20, 2091
1, 13147, 111, 105
2, 13167, 0, 5082
0, 13173, 566, 0
3, 13173, 4, 0
1, 13178, 113, 110
2, 13192, 0, 1082
0, 13204, 537, 0
3, 13204, 3, 0
1, 13209, 111, 105
2, 13217, 0, 3966
0, 13235, 531, 0
3, 13235, 1, 0
1, 13240, 111, 107
2, 13242, 0, 1326
0, 13266, 512, 0
3, 13266, 0, 0
1, 13271, 114, 106
2, 13271, 0, 913
0, 13297, 492, 0
3, 13297, 0, 0
2, 13297, 0, 1424
1, 13302, 114, 106
2, 13322, 0, 1316
1, 13330, 116, 108
0, 13332, 468, 0
3, 13332, 0, 0
2, 13347, 8, 2182
1, 13360, 111, 112
0, 13363, 454, 0
3, 13363, 0, 0
2, 13372, 0, 2009
1, 13391, 109, 107
0, 13394, 441, 0
3, 13394, 0, 0
2, 13397, 0, 1845
1, 13422, 109, 110
0, 13424, 422, 0
3, 13424, 0, 0
2, 13425, 0, 2366
1, 13452, 112, 109
0, 13455, 403, 0
3, 13455, 0, 0
2, 13455, 0, 2643
1, 13483, 110, 109
0, 13486, 379, 0
3, 13486, 0, 0
2, 13486, 0, 2130
1, 13514, 108, 113
0, 13516, 356, 0
3, 13516, 0, 0
2, 13517, 2, 2490
1, 13545, 111, 112
0, 13547, 334, 0
3, 13547, 0, 0
2, 13547, 0, 2012
1, 13575, 108, 109
0, 13578, 309, 0
3, 13578, 0, 0
2, 13578, 0, 2274
1, 13606, 111, 109
0, 13608, 279, 0
3, 13608, 0, 0
2, 13609, 0, 3092
1, 13636, 108, 113
0, 13639, 250, 0
3, 13639, 0, 0
2, 13639, 0, 3525
1, 13667, 109, 105
0, 13670, 221, 0
3, 13670, 0, 0
3, 13670, 0, 0
2, 13703, 0, 2213
1, 13708, 111, 103
0, 13711, 186, 0
3, 13711, 0, 0
3, 13711, 0, 0
2, 13745, 45, 1835
1, 13750, 110, 105
0, 13753, 154, 0
3, 13753, 0, 0
3, 13753, 0, 0
2, 13789, 234, 2630
1, 13793, 112, 106
0, 13796, 97, 0
3, 13796, 0, 0
3, 13796, 0, 0
2, 13832, 40, 1057
1, 13837, 112, 110
0, 13839, 71, 0
3, 13839, 0, 0
3, 13839, 0, 0
2, 13875, 0, 1917
1, 13880, 111, 109
0, 13882, 8, 0
3, 13882, 0, 0
3, 13883, 0, 0
2, 13918, 0, 2387
1, 13923, 110, 110
0, 13926, 19, 0
3, 13926, 0, 0
3, 13926, 0, 0
2, 13961, 16, 1580
1, 13966, 107, 110
0, 13969, 6, 0
3, 13969, 0, 0
3, 13969, 0, 0
2, 14005, 0, 2307
1, 14010, 113, 110
0, 14012, 5, 0
3, 14012, 0, 0
3, 14012, 0, 0
2, 14048, 0, 0
1, 14053, 118, 112
0, 14055, 10, 0
3, 14055, 0, 0
3, 14055, 0, 0
2, 14091, 0, 2584
1, 14096, 120, 111
0, 14098, 14, 0
3, 14098, 0, 0
3, 14099, 0, 0
2, 14132, 0, 2101
1, 14137, 118, 114
0, 14139, 10, 0
3, 14139, 0, 0
3, 14140, 0, 0
2, 14173, 0, 1878
1, 14178, 115, 114
0, 14180, 4, 0
3, 14180, 0, 0
3, 14181, 0, 0
2, 14214, 0, 2007
1, 14219, 114, 113
0, 14221, 6, 0
3, 14221, 0, 0
3, 14221, 0, 0
2, 15416, 0, 2778
1, 15421, 77, 86
2, 15441, 0, 2341
1, 15446, 78, 87
2, 15466, 36, 1053
1, 15476, 75, 82
2, 15491, 45, 0
1, 15507, 70, 75
2, 15516, 148, 3916
1, 15537, 72, 73
2, 15541, 22, 2310
1, 15568, 74, 66
2, 15568, 0, 3840
2, 15593, 0, 2991
1, 15599, 74, 69
2, 15618, 0, 2408
1, 15629, 79, 70
2, 15643, 3, 1818
1, 15660, 82, 72
2, 15668, 0, 2156
1, 15690, 85, 67
2, 15693, 25, 2471
1, 15721, 90, 76
2, 15721, 0, 3429
2, 15746, 0, 3903
1, 15752, 88, 85
2, 15771, 22, 2003
1, 15782, 90, 87
2, 15796, 0, 2652
1, 15813, 90, 89
2, 15821, 14, 2094
1, 15844, 87, 88
2, 15846, 0, 1855
1, 15874, 82, 93
2, 15875, 0, 2220
2, 15899, 1, 1435
1, 15905, 84, 85
2, 15924, 0, 1976
1, 15936, 81, 86
2, 15949, 2, 2212
1, 15966, 81, 89
2, 15974, 0, 2439
1, 15997, 82, 81
2, 15999, 0, 2333
1, 16028, 88, 82
2, 16028, 10, 1121
2, 16053, 0, 2374
1, 16058, 84, 83
2, 16078, 0, 2119
1, 16089, 82, 80
2, 16103, 0, 1949
1, 16120, 83, 84
2, 16128, 0, 2266
1, 16150, 83, 84
2, 16153, 0, 1943
1, 16181, 84, 80
2, 16181, 8, 2196
2, 16206, 5, 2335
1, 16212, 89, 83
2, 16231, 9, 2218
1, 16242, 88, 80
2, 16256, 5, 1838
1, 16273, 87, 81
2, 16281, 23, 1425
1, 16304, 89, 83
2, 16306, 35, 1967
1, 16334, 86, 78
2, 16334, 58, 1685
2, 16359, 58, 2051
1, 16365, 89, 82
0, 16384, 1073, 0
3, 16384, 0, 0
2, 16384, 64, 2150
1, 16396, 93, 81
2, 16409, 48, 2639
0, 16413, 1025, 0
3, 16413, 3, 0
1, 16426, 95, 86
2, 16434, 0, 1885
0, 16444, 1064, 0
3, 16444, 4, 0
1, 16457, 96, 89
2, 16459, 0, 1292
0, 16475, 8190, 0
3, 16475, 4, 0
1, 16488, 97, 94
2, 16488, 0, 1534
0, 16506, 1037, 0
3, 16506, 1, 0
2, 16513, 0, 1538
1, 16518, 101, 101
0, 16537, 994, 0
3, 16537, 0, 0
2, 16538, 0, 1524
1, 16549, 108, 113
2, 16563, 0, 1734
0, 16568, 960, 0
3, 16568, 0, 0
1, 16580, 127, 140
2, 16588, 0, 1779
0, 16598, 952, 0
3, 16598, 0, 0
1, 16610, 165, 145
2, 16613, 0, 1906
0, 16629, 935, 0
3, 16629, 0, 0
1, 16641, 169, 151
2, 16641, 6, 1879
0, 16660, 969, 0
3, 16660, 0, 0
2, 16666, 0, 1908
1, 16672, 164, 152
0, 16691, 978, 0
3, 16691, 0, 0
2, 16692, 0, 2066
1, 16703, 161, 160
2, 16716, 0, 2177
0, 16722, 1001, 0
3, 16722, 0, 0
1, 16733, 163, 166
2, 16741, 0, 2283
0, 16753, 1014, 0
3, 16753, 0, 0
1, 16764, 164, 171
2, 16766, 17, 1421
0, 16784, 961, 0
3, 16784, 0, 0
1, 16795, 160, 169
2, 16795, 0, 2977
0, 16815, 1018, 0
3, 16815, 0, 0
2, 16820, 0, 2374
1, 16826, 159, 171
0, 16846, 1009, 0
3, 16846, 0, 0
2, 16846, 8, 2452
1, 16857, 155, 168
2, 16871, 20, 2423
0, 16877, 1025, 0
3, 16877, 0, 0
1, 16887, 161, 167
2, 16896, 19, 2240
0, 16908, 1035, 0
3, 16908, 0, 0
1, 16918, 159, 163
2, 16921, 16, 2177
0, 16939, 1020, 0
3, 16939, 0, 0
1, 16949, 166, 165
2, 16949, 5, 2050
0, 16970, 1030, 0
3, 16970, 0, 0
2, 16974, 0, 2178
1, 16980, 162, 160
0, 17001, 1075, 0
3, 17001, 0, 0
2, 17001, 10, 2001
1, 17010, 161, 161
2, 17026, 17, 2085
0, 17031, 8190, 0
3, 17031, 0, 0
1, 17041, 164, 162
2, 17051, 9, 2109
0, 17062, 1028, 0
3, 17062, 0, 0
1, 17072, 168, 156
2, 17076, 0, 2161
0, 17093, 8190, 0
3, 17093, 0, 0
1, 17103, 166, 127
2, 17103, 0, 2034
0, 17124, 1057, 0
3, 17124, 0, 0
2, 17128, 0, 1973
1, 17133, 170, 86
2, 17153, 0, 2139
0, 17155, 1000, 0
3, 17155, 0, 0
1, 17164, 169, 109
2, 17178, 0, 1914
0, 17186, 8190, 0
3, 17186, 0, 0
1, 17195, 170, 119
2, 17203, 0, 1949
0, 17217, 1038, 0
3, 17217, 0, 0
1, 17226, 173, 120
2, 17228, 0, 1975
0, 17248, 1005, 0
3, 17248, 0, 0
1, 17256, 168, 115
2, 17257, 4, 2019
0, 17279, 952, 0
3, 17279, 0, 0
2, 17281, 8, 2023
1, 17287, 168, 114
2, 17306, 0, 1981
0, 17310, 1070, 0
3, 17310, 0, 0
1, 17318, 167, 112
2, 17331, 0, 2142
0, 17341, 1020, 0
3, 17341, 0, 0
1, 17349, 165, 110
2, 17356, 0, 1952
0, 17372, 1044, 0
3, 17372, 0, 0
1, 17379, 170, 106
2, 17381, 0, 1718
0, 17403, 1084, 0
3, 17403, 0, 0
1, 17410, 168, 110
2, 17410, 0, 1866
0, 17434, 1050, 0
3, 17434, 0, 0
2, 17435, 0, 1828
1, 17441, 168, 108
2, 17460, 0, 2004
0, 17465, 1050, 0
3, 17465, 0, 0
1, 17472, 170, 111
2, 17485, 0, 1853
0, 17495, 1030, 0
3, 17495, 0, 0
1, 17502, 166, 109
2, 17510, 0, 2035
0, 17526, 1028, 0
3, 17526, 0, 0
1, 17533, 167, 111
2, 17535, 10, 2152
0, 17557, 1033, 0
3, 17557, 0, 0
1, 17564, 164, 111
2, 17564, 15, 2003
0, 17588, 1018, 0
3, 17588, 0, 0
2, 17589, 14, 2072
1, 17595, 167, 112
2, 17614, 12, 2060
0, 17619, 1045, 0
3, 17619, 0, 0
1, 17625, 165, 112
2, 17639, 10, 2091
0, 17650, 1034, 0
3, 17650, 0, 0
1, 17656, 166, 108
2, 17664, 4, 2140
0, 17681, 994, 0
3, 17681, 0, 0
1, 17687, 163, 107
2, 17689, 1, 2102
0, 17712, 1054, 0
3, 17712, 0, 0
1, 17718, 169, 109
2, 17718, 0, 2198
0, 17743, 1010, 0
3, 17743, 0, 0
2, 17743, 0, 2081
1, 17748, 168, 101
2, 17768, 2, 2145
0, 17774, 1040, 0
3, 17774, 0, 0
1, 17779, 168, 105
2, 17793, 0, 1929
0, 17805, 1030, 0
3, 17805, 0, 0
1, 17810, 169, 102
2, 17818, 0, 2121
0, 17836, 1047, 0
3, 17836, 0, 0
1, 17841, 162, 102
2, 17843, 0, 2092
0, 17867, 1002, 0
3, 17867, 0, 0
1, 17872, 164, 102
2, 17872, 0, 2140
0, 17898, 1014, 0
3, 17898, 0, 0
2, 17898, 0, 1932
1, 17903, 161, 104
2, 17923, 0, 2101
0, 17929, 1039, 0
3, 17929, 0, 0
1, 17934, 166, 106
2, 17948, 1, 2138
0, 17960, 960, 0
3, 17960, 0, 0
1, 17964, 162, 106
2, 17973, 12, 1959
0, 17990, 1006, 0
3, 17990, 0, 0
1, 17995, 160, 106
2, 17998, 8, 2047
0, 18021, 1005, 0
3, 18021, 0, 0
1, 18026, 165, 102
2, 18027, 3, 2240
0, 18052, 997, 0
3, 18052, 0, 0
2, 18053, 0, 1866
1, 18057, 162, 104
2, 18077, 0, 2006
0, 18083, 972, 0
3, 18083, 0, 0
1, 18088, 163, 108
2, 18102, 0, 1973
0, 18114, 985, 0
3, 18114, 0, 0
1, 18119, 160, 105
2, 18127, 0, 2126
0, 18145, 1053, 0
3, 18145, 0, 0
1, 18150, 164, 101
2, 18152, 0, 2120
0, 18176, 1008, 0
3, 18176, 0, 0
1, 18181, 166, 103
2, 18181, 0, 2183
0, 18207, 1028, 0
3, 18207, 0, 0
2, 18207, 0, 2248
1, 18212, 162, 100
2, 18232, 3, 1869
0, 18238, 1014, 0
3, 18238, 0, 0
1, 18243, 163, 99
2, 18257, 0, 2130
0, 18269, 1057, 0
3, 18269, 0, 0
1, 18274, 164, 96
2, 18282, 0, 2030
0, 18300, 1022, 0
3, 18300, 0, 0
1, 18305, 162, 94
2, 18307, 0, 2026
