Device Type, Ticks, Data0, Data1
0, 15596, 747, 0
1, 15601, 103, 78
0, 15627, 661, 0
1, 15632, 110, 83
0, 15658, 748, 0
1, 15663, 112, 86
0, 15689, 706, 0
1, 15694, 117, 87
0, 15720, 705, 0
1, 15725, 126, 90
1, 15753, 124, 100
0, 15756, 692, 0
1, 15784, 123, 103
0, 15787, 742, 0
1, 15815, 119, 108
0, 15817, 715, 0
1, 15846, 119, 109
0, 15848, 733, 0
1, 15877, 114, 108
0, 15879, 707, 0
1, 15907, 113, 112
0, 15910, 698, 0
1, 15938, 111, 111
0, 15941, 691, 0
1, 15969, 111, 114
0, 15971, 645, 0
1, 16000, 111, 114
0, 16002, 620, 0
1, 16031, 109, 107
0, 16033, 604, 0
1, 16061, 103, 102
0, 16064, 618, 0
1, 16092, 100, 97
0, 16095, 591, 0
1, 16123, 98, 92
0, 16125, 675, 0
1, 16154, 94, 87
0, 16156, 677, 0
1, 16185, 94, 88
0, 16187, 643, 0
1, 16215, 90, 87
0, 16218, 637, 0
1, 16246, 88, 90
0, 16249, 647, 0
1, 16277, 85, 84
0, 16279, 642, 0
1, 16308, 89, 78
0, 16310, 669, 0
1, 16338, 83, 79
0, 16341, 667, 0
1, 16369, 86, 72
0, 16372, 652, 0
1, 16400, 77, 80
0, 16402, 650, 0
1, 16431, 78, 73
0, 16433, 667, 0
1, 16462, 76, 75
0, 16464, 682, 0
1, 16492, 78, 76
0, 16495, 693, 0
1, 16523, 81, 75
0, 16526, 713, 0
1, 16554, 79, 72
0, 16556, 737, 0
1, 16585, 81, 75
0, 16587, 789, 0
1, 16615, 86, 75
0, 16618, 778, 0
1, 16646, 89, 74
0, 16649, 764, 0
1, 16677, 95, 74
0, 16679, 751, 0
1, 16708, 97, 75
0, 16710, 727, 0
1, 16739, 99, 74
0, 16741, 723, 0
1, 16769, 106, 78
0, 16772, 701, 0
1, 16800, 110, 83
0, 16803, 674, 0
1, 16831, 107, 87
0, 16834, 684, 0
1, 16862, 106, 93
0, 16865, 678, 0
1, 16892, 111, 98
0, 16896, 652, 0
1, 16923, 112, 99
0, 16927, 626, 0
1, 16954, 105, 106
0, 16958, 605, 0
1, 16985, 102, 104
0, 16989, 601, 0
1, 17016, 99, 110
0, 17020, 597, 0
1, 17046, 100, 110
0, 17051, 562, 0
1, 17077, 104, 105
0, 17082, 536, 0
1, 17108, 111, 108
0, 17113, 517, 0
1, 17139, 114, 108
0, 17144, 508, 0
1, 17170, 111, 111
0, 17175, 470, 0
1, 17213, 116, 111
0, 17215, 464, 0
1, 17254, 114, 114
0, 17256, 443, 0
1, 17294, 107, 115
0, 17297, 420, 0
1, 17335, 105, 113
0, 17338, 370, 0
1, 17376, 102, 110
0, 17378, 345, 0
1, 17417, 101, 107
0, 17419, 320, 0
1, 17457, 106, 102
0, 17460, 273, 0
1, 17498, 102, 101
0, 17501, 241, 0
1, 17539, 103, 102
0, 17541, 215, 0
1, 17582, 100, 104
0, 17584, 157, 0
1, 17625, 101, 99
0, 17627, 124, 0
1, 17668, 97, 100
0, 17670, 71, 0
1, 17711, 100, 99
0, 17713, 42, 0
1, 17754, 95, 100
0, 17756, 15, 0
1, 17797, 90, 100
0, 17799, 9, 0
1, 17840, 99, 98
0, 17842, 3, 0
1, 17883, 109, 99
0, 17885, 6, 0
1, 17924, 111, 99
0, 17926, 6, 0
1, 17964, 112, 104
0, 17967, 4, 0
1, 18005, 108, 98
0, 18008, 20, 0
1, 18046, 111, 103
0, 18048, 15, 0
1, 18087, 112, 99
0, 18089, 9, 0
1, 18127, 106, 99
0, 18130, 15, 0
1, 18168, 109, 104
0, 18170, 12, 0
1, 19369, 79, 71
1, 19399, 82, 72
1, 19430, 83, 73
1, 19461, 89, 76
1, 19491, 84, 75
1, 19522, 84, 73
1, 19553, 89, 74
1, 19583, 91, 74
1, 19614, 90, 71
1, 19645, 89, 75
1, 19675, 93, 74
1, 19706, 94, 78
1, 19737, 93, 75
1, 19767, 97, 75
1, 19798, 102, 79
1, 19829, 98, 82
1, 19859, 101, 81
1, 19890, 97, 80
1, 19921, 103, 82
1, 19951, 108, 81
1, 19982, 107, 88
1, 20013, 108, 90
0, 20033, 8191, 0
1, 20043, 106, 92
0, 20046, 8190, 0
1, 20074, 107, 90
0, 20077, 8190, 0
1, 20105, 102, 92
0, 20107, 1509, 0
1, 20136, 105, 94
0, 20138, 1567, 0
1, 20166, 110, 124
0, 20169, 1557, 0
1, 20197, 115, 166
0, 20200, 1621, 0
1, 20228, 115, 209
0, 20230, 1568, 0
1, 20259, 116, 217
0, 20261, 1470, 0
1, 20290, 116, 196
0, 20292, 1528, 0
1, 20320, 118, 180
0, 20323, 1470, 0
1, 20351, 119, 190
0, 20354, 1408, 0
1, 20382, 118, 212
0, 20385, 1476, 0
1, 20413, 121, 220
0, 20415, 1460, 0
1, 20444, 123, 212
0, 20446, 1489, 0
1, 20475, 121, 214
0, 20477, 1415, 0
1, 20505, 119, 201
0, 20508, 1449, 0
1, 20536, 123, 199
0, 20539, 1471, 0
1, 20567, 121, 177
0, 20570, 1404, 0
1, 20598, 123, 178
0, 20600, 1396, 0
1, 20629, 120, 188
0, 20631, 1473, 0
1, 20659, 123, 199
0, 20662, 1448, 0
1, 20690, 124, 191
0, 20693, 1445, 0
1, 20721, 121, 205
0, 20724, 1378, 0
1, 20752, 117, 200
0, 20755, 1397, 0
1, 20783, 118, 196
0, 20786, 1447, 0
1, 20814, 122, 182
0, 20817, 1408, 0
1, 20844, 121, 179
0, 20848, 1370, 0
1, 20875, 120, 181
0, 20879, 1437, 0
