Device Type, Ticks, Data0, Data1
1, 11530, 123, 135
0, 11547, 1009, 0
2, 11549, 0, 1437
1, 11561, 122, 139
0, 11575, 988, 0
2, 11576, 0, 1072
1, 11591, 120, 134
2, 11600, 0, 1581
0, 11606, 975, 0
1, 11622, 119, 131
2, 11625, 0, 1268
0, 11637, 982, 0
1, 11653, 114, 134
2, 11653, 0, 2124
0, 11668, 939, 0
2, 11678, 8, 2896
1, 11684, 110, 129
0, 11699, 921, 0
2, 11703, 9, 2304
1, 11714, 106, 123
2, 11728, 9, 2252
0, 11730, 923, 0
1, 11745, 107, 120
2, 11753, 7, 1925
0, 11761, 910, 0
1, 11776, 100, 115
2, 11778, 2, 2367
0, 11792, 881, 0
1, 11806, 104, 112
2, 11807, 13, 3052
0, 11823, 865, 0
2, 11831, 4, 1766
1, 11837, 99, 108
0, 11854, 859, 0
2, 11856, 0, 1871
1, 11868, 98, 105
2, 11881, 0, 2047
0, 11885, 814, 0
1, 11898, 98, 104
2, 11906, 0, 2135
0, 11916, 806, 0
1, 11929, 96, 105
2, 11931, 0, 2200
0, 11946, 783, 0
1, 11960, 97, 99
2, 11960, 0, 2810
0, 11977, 769, 0
2, 11985, 0, 2309
1, 11990, 94, 101
0, 12008, 732, 0
2, 12010, 17, 2959
1, 12021, 93, 103
2, 12035, 0, 2182
0, 12039, 704, 0
1, 12052, 94, 95
2, 12060, 6, 1461
0, 12070, 685, 0
1, 12082, 93, 91
2, 12085, 7, 1509
0, 12101, 662, 0
1, 12113, 94, 88
2, 12113, 0, 1946
0, 12132, 637, 0
2, 12138, 3, 1507
1, 12144, 92, 92
0, 12163, 605, 0
2, 12163, 0, 1586
1, 12174, 91, 89
2, 12188, 0, 2953
0, 12194, 581, 0
1, 12205, 91, 96
2, 12213, 1, 1261
0, 12225, 559, 0
1, 12236, 93, 91
2, 12238, 0, 1655
0, 12256, 530, 0
1, 12266, 92, 91
2, 12267, 0, 2139
0, 12287, 499, 0
2, 12291, 0, 1794
1, 12297, 87, 93
0, 12318, 476, 0
2, 12318, 13, 2265
1, 12328, 88, 91
2, 12343, 0, 2396
0, 12348, 448, 0
1, 12358, 85, 88
2, 12368, 4, 1485
0, 12379, 421, 0
1, 12389, 82, 84
2, 12393, 16, 1991
0, 12410, 395, 0
1, 12420, 85, 88
2, 12420, 0, 1899
0, 12441, 366, 0
2, 12445, 8, 1688
1, 12450, 79, 87
2, 12470, 0, 1488
0, 12472, 339, 0
1, 12481, 80, 83
2, 12495, 0, 1745
0, 12503, 314, 0
1, 12512, 82, 83
2, 12520, 0, 2453
0, 12534, 280, 0
1, 12542, 80, 82
2, 12545, 8, 2707
0, 12565, 253, 0
1, 12573, 78, 82
2, 12573, 0, 2346
0, 12596, 221, 0
2, 13790, 2, 2040
1, 13795, 103, 76
2, 13815, 3, 2461
1, 13829, 108, 82
2, 13840, 39, 1147
1, 13860, 99, 85
2, 13865, 18, 1694
1, 13891, 108, 88
2, 13891, 9, 1099
2, 13916, 0, 1314
1, 13921, 113, 89
2, 13941, 1, 1770
1, 13952, 115, 91
2, 13966, 0, 1748
1, 13983, 110, 96
2, 13991, 0, 2687
1, 14013, 116, 101
2, 14016, 0, 2387
1, 14044, 113, 101
2, 14044, 0, 1775
2, 14069, 0, 3315
1, 14075, 116, 108
2, 14094, 16, 2725
1, 14105, 115, 105
2, 14119, 0, 1442
1, 14136, 112, 103
2, 14144, 1, 2388
1, 14167, 115, 109
2, 14169, 0, 2511
1, 14197, 111, 108
2, 14198, 11, 2967
2, 14222, 0, 1304
1, 14228, 108, 115
2, 14247, 0, 2001
1, 14259, 103, 111
2, 14272, 13, 2047
1, 14289, 108, 111
2, 14297, 0, 2613
1, 14320, 107, 110
2, 14322, 53, 2714
1, 14351, 105, 108
2, 14351, 0, 827
2, 14376, 0, 2832
1, 14381, 102, 105
2, 14401, 0, 1308
1, 14412, 101, 104
2, 14426, 13, 2142
1, 14443, 103, 101
2, 14451, 0, 2670
1, 14473, 104, 104
2, 14476, 0, 3660
1, 14504, 100, 101
2, 14504, 0, 1761
2, 14529, 8, 1827
1, 14535, 101, 106
2, 14554, 0, 1536
1, 14565, 98, 104
2, 14579, 3, 2683
1, 14596, 98, 98
2, 14604, 2, 2339
1, 14627, 99, 99
2, 14629, 4, 2599
1, 14657, 95, 99
2, 14658, 9, 1775
2, 14682, 2, 2089
1, 14688, 100, 95
2, 14707, 1, 2320
1, 14719, 99, 97
2, 14732, 0, 2531
1, 14749, 97, 100
0, 14758, 866, 0
2, 14758, 0, 1622
0, 14761, 836, 0
1, 14779, 97, 96
2, 14783, 20, 1904
0, 14790, 813, 0
1, 14810, 95, 99
2, 14810, 18, 2376
0, 14821, 792, 0
2, 14835, 0, 2928
1, 14840, 100, 94
0, 14852, 753, 0
2, 14860, 22, 2753
1, 14871, 101, 100
0, 14883, 735, 0
2, 14885, 0, 1672
1, 14902, 101, 100
2, 14910, 5, 1563
0, 14914, 692, 0
1, 14933, 97, 93
2, 14935, 2, 1939
0, 14945, 667, 0
1, 14963, 96, 96
2, 14963, 8, 2203
0, 14976, 642, 0
2, 14988, 0, 2077
1, 14994, 100, 94
0, 15007, 616, 0
2, 15013, 0, 1766
1, 15025, 94, 93
0, 15038, 589, 0
2, 15038, 0, 2624
1, 15055, 96, 97
2, 15063, 0, 1284
0, 15068, 553, 0
1, 15086, 95, 96
2, 15088, 5, 2283
0, 15099, 518, 0
1, 15117, 92, 98
2, 15117, 0, 2083
0, 15130, 493, 0
2, 15142, 0, 2241
1, 15147, 93, 92
0, 15161, 461, 0
2, 15167, 0, 2386
1, 15178, 93, 97
0, 15192, 427, 0
2, 15192, 0, 2727
1, 15209, 88, 95
2, 15217, 1, 1922
0, 15223, 402, 0
1, 15239, 90, 95
2, 15242, 4, 1917
0, 15254, 377, 0
1, 15270, 89, 92
2, 15270, 0, 2540
0, 15285, 339, 0
2, 15295, 0, 2640
1, 15301, 89, 88
0, 15316, 313, 0
2, 15320, 0, 2984
1, 15331, 91, 91
0, 15346, 283, 0
2, 15347, 13, 0
1, 15362, 89, 89
2, 15371, 9, 3243
0, 15377, 251, 0
1, 15393, 89, 88
2, 15396, 7, 2593
0, 15408, 223, 0
2, 16603, 0, 2153
1, 16608, 57, 65
1, 16618, 57, 65
2, 16628, 11, 1537
1, 16649, 61, 64
2, 16653, 0, 2098
1, 16680, 65, 61
2, 16680, 1, 2291
2, 16705, 12, 2073
1, 16710, 63, 57
2, 16730, 0, 1846
1, 16741, 58, 62
2, 16755, 3, 1740
1, 16772, 58, 58
2, 16780, 0, 2285
1, 16802, 59, 59
2, 16805, 0, 1640
1, 16833, 64, 59
2, 16833, 0, 1391
2, 16858, 9, 1172
1, 16863, 65, 61
2, 16883, 0, 1739
1, 16894, 66, 60
2, 16908, 17, 1573
1, 16925, 64, 59
2, 16933, 0, 2681
1, 16956, 68, 59
2, 16958, 0, 2938
1, 16986, 68, 64
2, 16987, 0, 2496
2, 17011, 0, 2463
1, 17017, 73, 61
2, 17036, 1, 2146
1, 17048, 70, 62
2, 17061, 0, 2066
1, 17078, 73, 64
2, 17086, 0, 1687
1, 17109, 73, 63
2, 17111, 0, 2291
1, 17140, 78, 63
2, 17140, 0, 3682
2, 17165, 0, 3615
1, 17171, 77, 64
2, 17190, 0, 3628
1, 17201, 77, 67
2, 17215, 0, 3361
1, 17232, 79, 73
2, 17240, 9, 4152
1, 17263, 77, 74
2, 17265, 24, 3358
0, 17271, 209, 0
2, 17307, 201, 3034
1, 17312, 82, 76
0, 17314, 228, 0
2, 17350, 332, 2840
1, 17355, 89, 70
0, 17357, 404, 0
2, 17393, 0, 2538
1, 17398, 93, 66
0, 17401, 692, 0
1, 17416, 102, 73
0, 17419, 564, 0
2, 17419, 101, 2751
1, 17447, 104, 72
0, 17450, 641, 0
2, 17450, 22, 3349
1, 17478, 106, 73
0, 17480, 660, 0
2, 17481, 5, 2681
1, 17509, 112, 79
0, 17511, 703, 0
2, 17511, 3, 2838
1, 17540, 114, 87
0, 17542, 705, 0
2, 17542, 4, 2640
1, 17570, 122, 92
0, 17573, 700, 0
2, 17573, 31, 2192
1, 17601, 121, 91
0, 17604, 695, 0
2, 17604, 9, 1407
1, 17632, 116, 93
0, 17634, 726, 0
2, 17635, 0, 1587
1, 17663, 118, 99
0, 17665, 687, 0
2, 17665, 7, 2396
1, 17693, 116, 105
0, 17696, 687, 0
2, 17696, 0, 755
1, 17724, 116, 107
0, 17727, 652, 0
2, 17727, 0, 710
1, 17755, 113, 111
0, 17757, 637, 0
2, 17758, 10, 0
1, 17786, 113, 110
2, 17786, 0, 3797
0, 17789, 633, 0
2, 17811, 71, 1626
1, 17817, 110, 113
0, 17819, 637, 0
2, 17836, 39, 3609
1, 17847, 107, 114
0, 17850, 666, 0
2, 17861, 0, 6384
1, 17878, 111, 113
0, 17881, 627, 0
2, 17886, 6, 2912
1, 17909, 110, 111
0, 17912, 623, 0
2, 17912, 0, 1514
1, 17940, 111, 112
2, 17940, 1, 919
0, 17943, 617, 0
2, 17965, 100, 2979
1, 17970, 106, 106
0, 17974, 642, 0
2, 17990, 42, 1229
1, 18001, 110, 105
0, 18005, 676, 0
2, 18015, 0, 1320
1, 18032, 106, 106
0, 18036, 674, 0
2, 18040, 59, 0
1, 18063, 106, 106
0, 18067, 695, 0
2, 18067, 76, 2659
1, 18093, 107, 104
2, 18094, 39, 3274
0, 18098, 734, 0
0, 18104, 734, 0
2, 18118, 37, 561
1, 18124, 110, 107
0, 18129, 757, 0
2, 18143, 67, 2099
1, 18155, 105, 105
0, 18159, 898, 0
2, 18168, 60, 3272
1, 18186, 105, 102
0, 18190, 962, 0
2, 18193, 78, 2551
1, 18217, 107, 105
2, 18218, 55, 2720
0, 18221, 8190, 0
2, 18243, 64, 2283
1, 18248, 108, 104
0, 18252, 1130, 0
2, 18268, 35, 3049
1, 18278, 104, 105
0, 18283, 8191, 0
2, 18293, 119, 1789
1, 18309, 99, 106
0, 18314, 8191, 0
2, 18318, 56, 2585
1, 18340, 103, 106
2, 18343, 0, 3421
0, 18345, 8191, 0
1, 18370, 102, 105
2, 18371, 0, 2284
0, 18376, 8190, 0
2, 18395, 0, 0
1, 18401, 98, 105
0, 18407, 1107, 0
2, 18420, 0, 2589
1, 18432, 106, 95
0, 18438, 1008, 0
2, 18445, 0, 3315
1, 18463, 105, 97
0, 18469, 739, 0
2, 18470, 9, 3513
1, 18493, 107, 101
2, 18495, 0, 3884
0, 18500, 733, 0
1, 18524, 104, 104
2, 18525, 0, 1920
0, 18531, 603, 0
2, 18549, 0, 2047
1, 18555, 103, 107
0, 18561, 557, 0
2, 18574, 0, 821
1, 18586, 100, 109
0, 18592, 528, 0
2, 18599, 0, 1332
1, 18616, 101, 106
0, 18623, 499, 0
2, 18624, 0, 2515
1, 18647, 100, 109
2, 18649, 7, 1962
0, 18654, 483, 0
2, 18688, 0, 2669
1, 18693, 107, 105
0, 18695, 466, 0
2, 18729, 0, 1586
1, 18734, 106, 105
0, 18736, 454, 0
2, 18770, 3, 2550
1, 18775, 112, 104
0, 18777, 412, 0
2, 18811, 0, 2310
1, 18815, 111, 103
0, 18818, 374, 0
2, 18852, 3, 1935
1, 18856, 111, 104
0, 18859, 357, 0
2, 18892, 0, 1664
1, 18897, 106, 102
0, 18900, 335, 0
2, 18933, 0, 2291
1, 18938, 109, 104
0, 18941, 280, 0
2, 18974, 0, 3457
1, 18979, 104, 109
0, 18982, 253, 0
2, 19015, 47, 3884
1, 19020, 100, 106
0, 19023, 224, 0
2, 19056, 24, 2014
1, 19061, 98, 106
0, 19064, 172, 0
2, 19099, 92, 2645
1, 19104, 98, 103
0, 19107, 136, 0
2, 19143, 0, 3569
1, 19148, 92, 97
0, 19150, 84, 0
2, 19186, 41, 2927
1, 19191, 94, 90
0, 19193, 62, 0
2, 19229, 13, 2691
1, 19234, 94, 89
0, 19236, 36, 0
2, 19272, 0, 2244
1, 19277, 96, 97
0, 19280, 20, 0
2, 19316, 14, 1824
1, 19320, 92, 100
0, 19323, 6, 0
2, 19359, 0, 826
1, 19364, 100, 99
0, 19366, 9, 0
2, 19402, 0, 3225
1, 19407, 107, 99
0, 19409, 15, 0
2, 19445, 1, 2112
1, 19450, 110, 98
0, 19453, 7, 0
2, 19486, 0, 1817
1, 19491, 105, 98
0, 19494, 19, 0
2, 19527, 2, 1883
1, 19532, 101, 98
0, 19535, 6, 0
2, 19568, 5, 1887
1, 19573, 99, 100
0, 19575, 10, 0
2, 20770, 0, 2136
1, 20775, 70, 67
2, 20795, 156, 1112
1, 20800, 72, 62
2, 20820, 86, 3417
1, 20830, 68, 62
2, 20845, 25, 2172
1, 20861, 71, 65
2, 20870, 61, 1859
1, 20880, 71, 64
2, 20895, 47, 2041
1, 20910, 74, 69
2, 20920, 27, 2379
1, 20941, 76, 69
2, 20945, 4, 2291
1, 20972, 74, 65
2, 20972, 9, 1815
2, 20997, 35, 1302
1, 21002, 76, 69
2, 21022, 67, 1422
1, 21033, 78, 68
2, 21047, 74, 1331
1, 21064, 79, 68
2, 21072, 64, 1643
1, 21094, 78, 64
2, 21097, 37, 1777
1, 21125, 89, 64
2, 21125, 2, 2129
2, 21150, 0, 2102
1, 21156, 105, 67
2, 21175, 0, 2195
1, 21186, 110, 75
2, 21200, 0, 2118
1, 21217, 107, 97
2, 21225, 0, 2234
1, 21248, 107, 105
2, 21250, 0, 2161
1, 21278, 111, 98
2, 21279, 0, 2650
2, 21303, 0, 3092
1, 21309, 116, 98
2, 21328, 0, 2407
1, 21340, 121, 92
2, 21353, 42, 2349
1, 21370, 126, 98
2, 21378, 44, 2203
1, 21401, 130, 93
2, 21403, 48, 2229
1, 21432, 133, 94
2, 21432, 43, 2308
0, 21438, 8191, 0
2, 21457, 42, 1803
1, 21462, 130, 95
0, 21465, 1054, 0
2, 21482, 54, 1625
1, 21493, 133, 89
0, 21496, 8191, 0
2, 21507, 40, 2070
1, 21524, 130, 86
0, 21526, 8191, 0
2, 21532, 19, 2004
1, 21554, 126, 81
0, 21557, 8191, 0
2, 21557, 20, 1946
1, 21585, 124, 81
0, 21588, 8191, 0
2, 21588, 0, 2539
1, 21616, 121, 78
0, 21618, 8191, 0
2, 21619, 0, 2602
1, 21646, 115, 75
0, 21649, 8191, 0
2, 21649, 0, 2512
1, 21677, 117, 75
0, 21680, 8191, 0
2, 21680, 0, 1992
1, 21708, 114, 71
0, 21710, 8191, 0
2, 21710, 0, 2043
1, 21738, 109, 73
0, 21741, 8191, 0
2, 21741, 0, 1973
1, 21769, 108, 68
0, 21771, 0, 0
2, 28819, 0, 2512
1, 28824, 1147, 90
2, 28844, 2, 2245
1, 28855, 1171, 164
2, 28869, 0, 2877
1, 28888, 1112, 911
2, 28894, 0, 2668
1, 28919, 1164, 8190
2, 28919, 0, 0
2, 28944, 0, 4220
1, 28950, 1221, 865
2, 28969, 47, 2866
1, 28981, 1223, 242
2, 28994, 46, 1308
1, 29012, 1137, 214
2, 29019, 6, 2193
1, 29042, 1132, 172
2, 29044, 17, 3476
2, 29069, 126, 0
1, 29074, 1082, 168
2, 29094, 59, 818
1, 29104, 1182, 176
2, 29119, 97, 3813
1, 29135, 1197, 257
2, 29144, 0, 2863
1, 29166, 1013, 448
2, 29169, 0, 1391
0, 29187, 1319, 0
0, 29190, 1226, 0
1, 29197, 1149, 679
2, 29197, 68, 2324
0, 29221, 1374, 0
2, 29222, 112, 2578
1, 29228, 1234, 860
2, 29247, 28, 3807
0, 29252, 1425, 0
1, 29259, 1143, 929
2, 29272, 0, 2497
0, 29283, 1386, 0
1, 29290, 1194, 908
2, 29297, 0, 0
0, 29314, 1245, 0
1, 29321, 1253, 998
2, 29322, 0, 0
0, 29345, 1127, 0
2, 29347, 120, 2639
1, 29352, 1198, 983
2, 29372, 177, 3249
0, 29376, 1318, 0
1, 29383, 1025, 664
2, 29397, 98, 0
0, 29407, 1523, 0
1, 29414, 976, 406
2, 29422, 0, 3511
0, 29437, 1460, 0
1, 29445, 1047, 495
2, 29447, 0, 0
0, 29468, 1522, 0
1, 29476, 1026, 463
2, 29476, 23, 2578
0, 29499, 1525, 0
2, 29501, 44, 3610
1, 29506, 1056, 326
2, 29526, 0, 1137
0, 29530, 1615, 0
1, 29537, 916, 272
2, 29551, 0, 3198
0, 29561, 1524, 0
1, 29568, 960, 248
2, 29576, 0, 715
0, 29592, 1310, 0
1, 29599, 986, 181
2, 29601, 36, 2444
0, 29623, 1384, 0
1, 29630, 953, 190
2, 29630, 0, 3483
0, 29654, 1346, 0
2, 29655, 0, 2965
1, 29661, 938, 204
2, 29680, 14, 4162
0, 29685, 1231, 0
1, 29692, 1016, 252
2, 29705, 0, 1016
0, 29716, 1192, 0
1, 29723, 1015, 278
2, 29730, 13, 2737
0, 29747, 1162, 0
1, 29754, 963, 508
2, 29755, 17, 1751
0, 29778, 1227, 0
2, 29780, 0, 1072
1, 29785, 915, 662
2, 29805, 1, 2313
0, 29809, 1200, 0
1, 29816, 992, 745
2, 29830, 4, 1010
0, 29840, 1096, 0
1, 29847, 937, 833
2, 29855, 0, 1996
0, 29871, 1064, 0
1, 29878, 998, 774
2, 29880, 0, 2332
0, 29902, 1075, 0
1, 29908, 955, 737
2, 29909, 13, 1433
0, 29933, 1095, 0
2, 29934, 2, 2151
1, 29939, 986, 668
2, 29959, 4, 2270
0, 29964, 1139, 0
1, 29970, 1075, 247
2, 29984, 0, 1943
0, 29995, 1113, 0
1, 30001, 1073, 195
2, 30009, 8, 2490
0, 30026, 1114, 0
1, 30032, 1001, 151
2, 30034, 11, 1712
0, 30057, 1112, 0
1, 30063, 1018, 188
2, 30063, 0, 1487
0, 30087, 1092, 0
2, 30088, 0, 2822
1, 30094, 998, 262
2, 30113, 0, 2485
0, 30118, 1079, 0
1, 30125, 950, 8190
2, 30138, 5, 3186
0, 30149, 1043, 0
1, 30156, 924, 778
2, 30163, 1, 1331
0, 30180, 1034, 0
1, 30187, 955, 918
2, 30188, 0, 3072
0, 30211, 1038, 0
2, 30213, 7, 2801
1, 30218, 1004, 915
2, 30238, 22, 2356
0, 30242, 1038, 0
1, 30249, 981, 759
2, 30263, 0, 1128
0, 30273, 1038, 0
1, 30280, 1023, 8190
2, 30288, 23, 2947
0, 30304, 1031, 0
1, 30311, 921, 218
2, 30313, 0, 1623
0, 30335, 1002, 0
1, 30342, 1009, 154
2, 30342, 0, 1822
0, 30366, 994, 0
2, 30367, 10, 2337
1, 30372, 1002, 173
2, 30392, 0, 1946
0, 30397, 927, 0
1, 30403, 975, 258
2, 30417, 8, 2037
0, 30428, 8190, 0
1, 30434, 922, 552
2, 30442, 0, 2286
0, 30459, 145, 0
2, 30492, 0, 2374
1, 30497, 958, 938
0, 30500, 62, 0
2, 30533, 18, 2715
1, 30538, 931, 977
0, 30541, 0, 0
2, 30574, 0, 1557
1, 30579, 900, 678
0, 30582, 18, 0
2, 30615, 29, 1754
1, 30620, 954, 249
0, 30623, 11, 0
2, 30656, 72, 1545
1, 30661, 952, 201
0, 30663, 9, 0
2, 36157, 0, 2363
1, 36162, 59, 264
1, 36175, 44, 258
2, 36182, 0, 2062
1, 36206, 37, 242
2, 36207, 0, 2199
1, 36236, 39, 267
2, 36237, 23, 2932
2, 36261, 0, 3721
1, 36267, 45, 301
2, 36286, 27, 594
1, 36298, 47, 317
2, 36311, 5, 3335
1, 36329, 37, 289
2, 36336, 0, 1230
1, 36359, 39, 271
2, 36361, 33, 2370
1, 36390, 42, 276
2, 36390, 0, 3608
2, 36415, 38, 2737
1, 36421, 50, 283
2, 36440, 0, 0
1, 36452, 47, 281
2, 36465, 0, 2989
1, 36482, 51, 305
2, 36490, 0, 3422
1, 36513, 56, 366
2, 36515, 5, 3412
0, 36525, 42, 0
2, 37720, 0, 1929
1, 37725, 140, 105
1, 37747, 143, 101
2, 37747, 0, 2198
2, 37772, 0, 2437
1, 37778, 145, 109
0, 37788, 567, 0
2, 42088, 0, 2445
1, 42093, 335, 129
2, 42113, 0, 2147
1, 42127, 216, 126
2, 42138, 0, 1803
1, 42158, 231, 121
0, 42161, 1334, 0
2, 42163, 0, 2181
0, 42181, 1365, 0
1, 42189, 267, 124
2, 42189, 0, 2250
0, 42212, 1340, 0
2, 42214, 0, 2523
1, 42220, 234, 123
2, 42239, 2, 2333
0, 42243, 1290, 0
1, 42251, 228, 118
2, 42264, 0, 1911
0, 42274, 1310, 0
1, 42282, 203, 113
2, 42289, 2, 2000
0, 42305, 1292, 0
1, 42312, 153, 113
2, 42314, 0, 2225
0, 42336, 1285, 0
1, 42343, 144, 116
2, 42344, 0, 2277
0, 42366, 1210, 0
2, 42368, 1, 1738
1, 42374, 152, 116
2, 42393, 4, 2164
0, 42397, 1247, 0
1, 42405, 156, 110
2, 42418, 5, 2415
0, 42428, 1238, 0
1, 42436, 162, 101
2, 42443, 6, 1960
0, 42459, 1274, 0
1, 42467, 182, 104
2, 42468, 8, 1944
0, 42490, 1260, 0
2, 42493, 12, 1895
1, 42498, 219, 104
2, 42518, 0, 2272
0, 42521, 1289, 0
1, 42528, 280, 102
2, 42543, 0, 2018
0, 42552, 1274, 0
1, 42559, 350, 103
2, 42568, 0, 2102
0, 42583, 1184, 0
1, 42590, 462, 102
2, 42593, 2, 1972
0, 42614, 1333, 0
1, 42621, 496, 98
2, 42621, 3, 2012
0, 42645, 1326, 0
2, 42646, 0, 2190
1, 42652, 492, 99
2, 42671, 0, 2014
0, 42676, 1306, 0
1, 42683, 513, 96
2, 42696, 0, 2135
0, 42707, 1239, 0
1, 42714, 560, 91
2, 42721, 0, 2100
0, 42738, 1268, 0
1, 42744, 589, 87
